PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
140048,,409,225,138,624,,0.612508515,0.080354167,0.539928747,0.798600172,4,1084,,0.679869386,0.465516089,0.500763771,0.82019377,0.611970654,0.476622861,4532,1.283972515,0.199217209,0.05,-0.322442541,1.546383849
140049,,486,296,78,518,,0.309808786,0.080354167,-0.852002354,0.475169913,4,1085,,0.807864356,0.612412277,0.283040392,0.680865982,0.299883879,0.444433011,4532,0.674756085,0.499865165,0.05,-0.571421516,1.171189274
140052,,495,416,91,,,0.280515264,0.422513337,-3,,3,1086,,0.822824807,0.860687524,0.330213791,,0.318168274,0.438283073,4532,0.725942419,0.467911557,0.05,-0.541080243,1.177416791
140053,42,769,560,1107,658,-1.069988453,-0.051477987,-0.07361746,0.689064222,0.744695129,5,1087,0.416591771,1.278287428,1.158617821,4.016996334,0.864883815,-0.147497781,0.365847831,4532,-0.403167022,0.686844376,0.05,-0.864737907,0.569742346
140054,111,667,630,209,839,0.213654873,0.466040904,0.490945171,0.440505097,-0.441215824,5,1088,1.100992536,1.10873565,1.303445048,0.758403102,1.102792585,0.559773009,0.385911386,4532,1.45052214,0.146982175,0.05,-0.196801466,1.316347485
140058,115,802,750,90,813,-1.978634851,0.387924845,0.38829742,1.782724373,-1.465411646,5,1089,1.140667943,1.333142415,1.551720295,0.326585068,1.068617845,0.431580429,0.356841412,4532,1.209446031,0.22655462,0.05,-0.268002724,1.131163582
140059,,225,121,,,,-1.467331557,-1.288282514,,,2,1090,,0.374011276,0.250344208,,,-1.473577943,0.590731433,4532,-2.494497264,0.012648912,0.05,-2.631699575,-0.315456311
140062,64,1732,1896,729,1476,-0.060381343,0.602744007,0.525161088,-0.653155054,0.367359826,5,1091,0.634806507,2.87905569,3.922748907,2.645339049,1.940073726,0.799242814,0.250719282,4532,3.187799544,0.001443349,0.05,0.307710777,1.29077485
140063,,472,447,200,522,,0.153576668,0.319865586,-0.901714179,0.043929566,4,1092,,0.784592544,0.924825296,0.725744595,0.686123635,0.162030166,0.445390902,4532,0.363793164,0.716029437,0.05,-0.711153162,1.035213493
140064,64,508,354,221,554,-0.060381343,0.22192822,0.439621295,0.092522322,0.906410259,5,1093,0.634806507,0.844434348,0.732411979,0.801947778,0.728184854,0.244385463,0.435207129,4532,0.561538282,0.574458407,0.05,-0.608832703,1.09760363
140065,65,717,767,192,771,-0.42095531,0.397689353,-1.288282514,-0.255460453,0.582979999,5,1094,0.644725359,1.191849267,1.586892622,0.696714811,1.013412495,0.114401367,0.375296435,4532,0.304829346,0.760510127,0.05,-0.621362629,0.850165363
140067,202,1342,1213,944,1094,0.790573222,0.153576668,0.508053129,-0.255460453,-0.495120867,5,1095,2.003608039,2.230769478,2.509648958,3.425514489,1.437967924,0.230626545,0.283527482,4532,0.813418662,0.416020795,0.05,-0.32522556,0.78647865
140068,,50,,,,,-3,,,,1,1096,,0.083113617,,,,-1.249527151,0.849362624,4532,-1.471135078,0.141324018,0.05,-2.914692019,0.415637718
140077,,81,,,,,-0.813109562,,,,1,1097,,0.134644059,,,,-0.478356923,0.779079679,4532,-0.614002567,0.53924445,0.05,-2.005732951,1.049019105
140080,39,418,358,203,598,-0.118073177,0.055931594,0.063246208,0.639352397,-0.009975477,5,1098,0.386835216,0.694829837,0.740687821,0.736630764,0.78601903,0.007024343,0.468288344,4532,0.015000039,0.98803281,0.05,-0.911049135,0.925097821
140082,,373,308,143,,,-0.432293775,0.439621295,-0.802290529,,3,1099,,0.620027582,0.637239801,0.518907385,,-0.436596809,0.489970335,4532,-0.891067844,0.372940078,0.05,-1.397177561,0.523983942
140083,,48,,,,,0.671095559,,,,1,1100,,0.079789072,,,,0.256755296,0.849990167,4532,0.302068549,0.762613668,0.05,-1.409639862,1.923150455
140084,68,734,631,83,722,0.92037985,0.426982875,0.490945171,0.539928747,-0.441215824,5,1101,0.674481914,1.220107896,1.305514009,0.301184007,0.949006253,0.526107731,0.371472247,4532,1.416277351,0.156763042,0.05,-0.202158993,1.254374455
140088,123,2962,4329,299,932,1.338645653,0.387924845,0.508053129,-1.150273304,0.475169913,5,1102,1.220018757,4.923650666,8.956529545,1.08498817,1.225033003,0.55998049,0.192415188,4532,2.910271776,0.003628734,0.05,0.182752906,0.937208073
140089,,347,341,46,383,,-3,-2.674027154,1.235894298,0.798600172,4,1103,,0.576808501,0.705515494,0.166921257,0.503420215,-3.527934355,0.502946864,4532,-7.014526996,2.64855E-12,0.05,-4.513955431,-2.541913279
140091,191,1179,1150,724,781,-0.76710632,-0.178416583,0.439621295,-0.354884103,0.852505216,5,1104,1.894500671,1.959819087,2.379304453,2.627195434,1.026556626,-0.214945119,0.300138033,4532,-0.71615422,0.473933026,0.05,-0.803362003,0.373471765
140093,,365,361,105,701,,0.36839583,0.114570084,-0.056613153,-0.602930954,4,1105,,0.606729403,0.746894702,0.381015912,0.921403578,0.337161019,0.491906117,4532,0.685417416,0.493115614,0.05,-0.627214809,1.301536847
140095,,135,75,,,,0.514863441,0.542269046,,,2,1106,,0.224406766,0.15517203,,,0.381414865,0.686018735,4532,0.555983161,0.578249813,0.05,-0.963516339,1.72634607
140100,,678,967,,,,-3,0.542269046,,,2,1107,,1.127020645,2.000684701,,,-3.28820687,0.385388283,4532,-8.532192116,1.93292E-17,0.05,-4.043755809,-2.532657931
140101,76,804,633,256,698,0.487691089,-0.061242494,0.456729254,-0.205748628,-0.333405737,5,1108,0.753832728,1.33646696,1.309651929,0.928953082,0.917460339,-0.058330588,0.357880069,4532,-0.162989206,0.8705342,0.05,-0.759950016,0.64328884
140103,,114,76,,,,0.876150214,-0.364452755,,,2,1109,,0.189499047,0.15724099,,,0.528657855,0.715350676,4532,0.739019159,0.459933636,0.05,-0.873778254,1.931093965
140110,57,517,432,142,453,0.487691089,0.231692727,0.336973544,0.589640572,1.014220346,5,1110,0.565374546,0.859394799,0.89379089,0.515278663,0.595429131,0.250607737,0.430475365,4532,0.582165107,0.560484432,0.05,-0.593333866,1.09454934
140113,,216,154,72,,,0.739447111,0.319865586,-1.100561479,,3,1111,,0.359050825,0.318619901,0.261268054,,0.645425858,0.595780239,4532,1.083328743,0.278720163,0.05,-0.522593896,1.813445612
140114,110,862,573,524,863,0.285769667,-0.061242494,0.302757627,0.142234147,-0.06388052,5,1112,1.091073685,1.432878756,1.185514306,1.901450839,1.1343385,-0.09037633,0.348384436,4532,-0.259415521,0.795326438,0.05,-0.773379686,0.592627026
140115,,146,86,,146,,0.212163712,0.148786001,,-1.84274695,3,1113,,0.242691761,0.177930594,,0.191904312,0.138744909,0.671115638,4532,0.206737709,0.836223994,0.05,-1.176968958,1.454458777
140116,133,1092,958,449,1057,0.80499618,-0.012419957,-0.005185626,-0.553731404,-0.333405737,5,1114,1.319207273,1.815201393,1.982064057,1.629296616,1.38933464,-0.072197278,0.311674932,4532,-0.231642879,0.816825859,0.05,-0.683232108,0.538837551
140117,78,1062,760,471,1249,-0.305571641,-0.237003627,0.38829742,0.092522322,0.367359826,5,1115,0.773670431,1.765333223,1.572409899,1.709128521,1.641701954,-0.300543341,0.317234066,4532,-0.947386719,0.343492267,0.05,-0.922476784,0.321390102
140118,,403,213,67,525,,0.075460609,-0.586856215,0.838199698,0.906410259,4,1116,,0.669895752,0.440688564,0.243124439,0.690066874,-0.026310719,0.479478447,4532,-0.054873621,0.956241566,0.05,-0.966322254,0.913700817
140119,,571,399,653,809,,0.22192822,-0.621072132,0.042810497,0.151739653,4,1117,,0.949157505,0.825515197,2.369556103,1.063360193,0.110860925,0.415419887,4532,0.266864752,0.789585438,0.05,-0.7035646,0.92528645
140120,47,466,491,134,,-1.574792008,0.143812161,0.508053129,-0.255460453,,4,1118,0.466186029,0.77461891,1.015859553,0.486248879,,0.171019743,0.446208812,4532,0.383272896,0.701535411,0.05,-0.703767086,1.045806573
140122,75,740,569,861,746,0.992494644,-0.315119686,0.148786001,-0.106324978,0.367359826,5,1119,0.743913876,1.23008153,1.177238464,3.124330482,0.980552168,-0.39961222,0.371172847,4532,-1.076620293,0.281707241,0.05,-1.127291973,0.328067534
140124,,660,583,101,,,0.016873565,0.371189461,1.335317948,,3,1120,,1.097099743,1.20620391,0.366501021,,0.018188016,0.388572727,4532,0.046807237,0.962668924,0.05,-0.743603986,0.779980017
140125,61,425,225,,497,-2.483438406,-0.022184465,-0.210481128,,-0.764646083,4,1121,0.605049952,0.706465744,0.465516089,,0.653263307,-0.127059286,0.469489776,4532,-0.270632701,0.786685866,0.05,-1.047488156,0.793369583
140127,42,472,503,266,517,-0.392109393,-1.19392535,-1.698873519,0.440505097,0.367359826,5,1122,0.416591771,0.784592544,1.040687078,0.965240311,0.679551569,-1.680485405,0.444373437,4532,-3.781696347,0.00015777,0.05,-2.551674005,-0.809296804
140130,111,1278,971,360,883,1.122301272,-0.676406459,0.354081503,-0.553731404,0.259549739,5,1123,1.100992536,2.124384048,2.008960542,1.306340271,1.160626761,-0.841843448,0.291629647,4532,-2.886686784,0.003911625,0.05,-1.413579747,-0.27010715
140133,,309,163,63,,,0.81756317,0.439621295,2.329554449,,3,1124,,0.513642153,0.337240544,0.228609547,,0.808001488,0.529605712,4532,1.525666114,0.127162817,0.05,-0.230283927,1.846286904
140135,218,1193,693,443,1085,-0.031535425,0.358631323,0.319865586,0.440505097,-0.38731078,5,1125,2.162309666,1.983090899,1.433789553,1.607524278,1.426138206,0.426919107,0.302154685,4532,1.412915731,0.157749174,0.05,-0.165451397,1.019289611
140137,,256,208,,,,0.339102308,0.302757627,,,2,1126,,0.425541719,0.430343762,,,0.305178489,0.561461734,4532,0.543542811,0.586782858,0.05,-0.795560262,1.40591724
140143,65,374,329,141,,0.02615641,0.280515264,0.38829742,0.191945972,,4,1127,0.644725359,0.621689854,0.68068797,0.51164994,,0.289563452,0.488327668,4532,0.592969579,0.553231099,0.05,-0.667796872,1.246923775
140145,46,267,288,148,,-2.353631778,0.22192822,0.011922333,-1.69710338,,4,1128,0.456267177,0.443826714,0.595860593,0.537051,,0.122761583,0.549771221,4532,0.223295762,0.82331539,0.05,-0.955058062,1.200581229
140147,,341,314,112,,,-1.066986754,-2.502947569,-2.542204405,,3,1129,,0.566834867,0.649653564,0.406416973,,-1.515760979,0.505934441,4532,-2.995963225,0.002750607,0.05,-2.507639163,-0.523882796
140148,96,2007,2099,176,1597,0.530959965,0.524627948,-0.090725419,0.092522322,-0.980266257,5,1130,0.952209761,3.336180583,4.342747867,0.638655244,2.09911771,0.571094846,0.234682991,4532,2.433473523,0.014993129,0.05,0.111001758,1.031187934
140150,,612,728,151,538,,0.426982875,0.490945171,-0.653155054,0.582979999,4,1131,,1.017310671,1.506203167,0.547937169,0.707154244,0.515712896,0.397666326,4532,1.296848294,0.194749411,0.05,-0.263906993,1.295332786
140155,36,458,273,164,426,-2.22382515,-0.803345055,-3,0.490216922,-1.141981387,5,1132,0.35707866,0.761320731,0.564826188,0.595110568,0.559939978,-1.278570578,0.455972909,4532,-2.804049434,0.005067996,0.05,-2.172499798,-0.384641357
140158,82,643,372,241,858,-0.709414485,0.583214993,0.542269046,1.086758823,-0.117785564,5,1133,0.813345838,1.068841113,0.769653267,0.874522237,1.127766434,0.672931855,0.396327666,4532,1.697917942,0.089591901,0.05,-0.104063608,1.449927319
140160,74,557,330,294,594,-1.21421804,0.651566544,0.490945171,-0.056613153,-0.602930954,5,1134,0.733995024,0.925885692,0.68275693,1.066844555,0.780761377,0.725997415,0.42058555,4532,1.726158721,0.084387017,0.05,-0.098555328,1.550550157
140161,44,371,348,137,376,0.228077832,0.749211618,0.542269046,0.142234147,0.798600172,5,1135,0.436429474,0.616703037,0.719998217,0.497135048,0.494219323,0.797306577,0.489390509,4532,1.629182754,0.103343837,0.05,-0.162137433,1.756750588
140162,52,473,603,349,474,1.079032396,0.134047653,0.456729254,0.341081447,0.367359826,5,1136,0.515780287,0.786254816,1.247583117,1.266424318,0.623031806,0.183615628,0.440876501,4532,0.416478601,0.677079546,0.05,-0.680717272,1.047948528
140164,,766,499,720,699,,-0.119829538,-1.031663137,-0.305172278,-0.87245617,4,1137,,1.273300611,1.032411237,2.612680542,0.918774752,-0.332528862,0.36762743,4532,-0.904526797,0.365764211,0.05,-1.05325787,0.388200146
140166,94,668,382,457,772,-0.190187971,-0.266297149,-0.347344796,0.788487872,0.043929566,5,1138,0.932372058,1.110397922,0.79034287,1.6583264,1.014726908,-0.414229677,0.390052298,4532,-1.061984968,0.288299096,0.05,-1.178922359,0.350463005
140167,,242,101,,443,,-2.111789043,-3,,0.906410259,3,1139,,0.402269906,0.208965,,0.582285,-2.206905135,0.579009873,4532,-3.811515552,0.00013995,0.05,-3.342046794,-1.071763476
140172,97,914,629,536,1112,1.179993107,-0.246768134,-0.467100506,-1.100561479,0.097834609,5,1140,0.962128613,1.519316917,1.301376088,1.944995515,1.46162736,-0.408911505,0.339587229,4532,-1.204142765,0.228597288,0.05,-1.074668047,0.256845037
140174,,559,568,137,579,,0.612508515,0.473837212,0.887911523,0.960315302,4,1141,,0.929210237,1.175169504,0.497135048,0.761045181,0.701971407,0.415092853,4532,1.691118993,0.090882836,0.05,-0.111812971,1.515755786
140176,95,733,516,367,752,0.934802809,0.192634698,-0.124941336,-0.255460453,0.043929566,5,1142,0.94229091,1.218445624,1.067583563,1.331741332,0.988438646,0.162071656,0.373430332,4532,0.434007745,0.664303476,0.05,-0.570033868,0.894177181
140177,,81,73,,225,,0.876150214,0.542269046,,-1.627126776,3,1143,,0.134644059,0.151034109,,0.295742946,0.5027608,0.769283991,4532,0.653543823,0.513438903,0.05,-1.005410903,2.010932504
140179,50,961,935,401,1022,0.02615641,-2.102024536,0.200109876,0.589640572,0.529074956,5,1144,0.495942584,1.597443717,1.934477968,1.455117913,1.343330181,-2.553958042,0.331305911,4532,-7.70876087,1.55108E-14,0.05,-3.203479163,-1.904436922
140180,51,509,167,239,573,0.415576295,-0.237003627,0.542269046,-0.802290529,0.852505216,5,1145,0.505861436,0.84609662,0.345516386,0.867264791,0.753158703,-0.275430735,0.43953056,4532,-0.626647519,0.530921875,0.05,-1.137124935,0.586263465
140181,,71,,,,,-1.457567049,,,,1,1146,,0.118021336,,,,-0.777619206,0.799632284,4532,-0.972470999,0.330868185,0.05,-2.34528836,0.790049949
140182,62,696,495,170,,0.905956891,0.524627948,0.542269046,0.589640572,,4,1147,0.614968804,1.156941547,1.024135395,0.616882906,,0.637044084,0.381728243,4532,1.668841891,0.095217791,0.05,-0.111329393,1.385417561
140184,,376,298,167,346,,0.329337801,0.542269046,-1.547967904,-0.980266257,4,1148,,0.625014399,0.616550197,0.605996737,0.45478693,0.367858725,0.488817145,4532,0.752548737,0.451760218,0.05,-0.590461212,1.326178661
140185,161,1569,1127,572,1527,0.155963038,0.436747382,0.439621295,0.490216922,-0.495120867,5,1149,1.59693512,2.608105299,2.331718364,2.075629542,2.007108794,0.558736359,0.265475579,4532,2.104661982,0.035375663,0.05,0.038274785,1.079197933
140186,131,1064,775,427,826,0.184808956,0.563685978,0.473837212,-0.603443229,0.798600172,5,1150,1.29936957,1.768657768,1.603444305,1.549464711,1.085705215,0.703985536,0.316800564,4532,2.222172608,0.026320828,0.05,0.082901967,1.325069105
140187,,592,389,352,646,,-1.086515769,-1.562009851,-0.205748628,-0.818551127,4,1151,,0.984065224,0.804825593,1.277310487,0.849110858,-1.495983855,0.409846263,4532,-3.650109789,0.000265082,0.05,-2.299482358,-0.692485351
140189,127,893,447,380,974,-1.127680287,0.36839583,0.542269046,-0.156036803,-0.333405737,5,1152,1.259694163,1.484409198,0.924825296,1.378914731,1.280238353,0.434609696,0.344817011,4532,1.260406773,0.20758755,0.05,-0.241399768,1.110619161
140191,165,1551,1320,321,1073,-0.060381343,0.319573293,0.490945171,0.142234147,-0.54902591,5,1153,1.636610527,2.578184397,2.73102772,1.164820075,1.410365249,0.421446011,0.265728403,4532,1.586002873,0.112808424,0.05,-0.099511221,0.942403242
140197,,,,,,,,,,,0,1154,,,,,,,,4532,0,1,0.05,,
140200,98,1494,1373,569,1345,0.343461501,0.309808786,0.490945171,-0.354884103,0.744695129,5,1155,0.972047465,2.483434873,2.840682621,2.064743373,1.767885611,0.414171632,0.269852857,4532,1.534805435,0.124901432,0.05,-0.114871541,0.943214804
140202,118,1226,833,352,1236,0.660766593,0.680860066,0.302757627,-0.802290529,0.151739653,5,1156,1.170424498,2.037945887,1.723444008,1.277310487,1.624614583,0.840137922,0.297740527,4532,2.821711675,0.004797609,0.05,0.256421319,1.423854526
140206,,162,66,,,,0.329337801,0.029030291,,,2,1157,,0.269288119,0.136551386,,,0.232007068,0.654238762,4532,0.354621403,0.72288974,0.05,-1.050619894,1.514634029
140208,69,1190,1589,485,969,0.776150263,0.436747382,0.302757627,-0.255460453,0.582979999,5,1158,0.684400766,1.978104082,3.287578066,1.759930643,1.273666288,0.527235973,0.295698873,4532,1.783016511,0.074650526,0.05,-0.052477992,1.106949939
140209,72,733,621,349,756,1.583835951,-0.393235745,0.011922333,0.738776047,-0.22559565,5,1159,0.714157321,1.218445624,1.284824405,1.266424318,0.993696299,-0.508371112,0.371893378,4532,-1.366980812,0.171699121,0.05,-1.237463457,0.220721233
140210,,503,295,121,,,-0.520174341,-3,0.291369622,,3,1160,,0.836122986,0.610343316,0.43907548,,-0.965227741,0.439775076,4532,-2.194821381,0.028226967,0.05,-1.827401312,-0.103054169
140211,83,1150,878,514,826,0.228077832,-0.608054907,-0.826367635,-0.752578704,0.259549739,5,1161,0.823264689,1.911613189,1.816547226,1.865163609,1.085705215,-0.944854052,0.306284498,4532,-3.084890216,0.002048545,0.05,-1.545321005,-0.3443871
140213,146,1136,1324,300,1141,-0.132496136,0.260986249,0.26854171,0.341081447,0.043929566,5,1162,1.448152345,1.888341376,2.739303561,1.088616893,1.49974534,0.297633662,0.3034203,4532,0.98092864,0.326680294,0.05,-0.297218065,0.892485389
140217,,491,341,272,,,0.18287019,0.542269046,-0.205748628,,3,1163,,0.816175718,0.705515494,0.987012649,,0.217892809,0.441450506,4532,0.493583779,0.621624077,0.05,-0.647565421,1.083351039
140223,193,1863,1584,479,1614,-1.372870586,0.602744007,0.405405378,-0.702866879,-0.22559565,5,1164,1.914338374,3.096813366,3.277233264,1.738158305,2.121462733,0.757957779,0.244199388,4532,3.103847987,0.001921989,0.05,0.279207914,1.236707645
140224,49,397,309,259,,-0.680568567,0.339102308,0.490945171,-1.100561479,,4,1165,0.486023732,0.659922118,0.639308762,0.939839251,,0.364564842,0.478730539,4532,0.761524098,0.446383715,0.05,-0.57398043,1.303110113
140228,162,1550,1225,689,1386,-0.175765012,0.534392456,0.508053129,0.539928747,0.582979999,5,1166,1.606853972,2.576522124,2.534476482,2.50019013,1.821776547,0.688788094,0.266410533,4532,2.585438667,0.009756456,0.05,0.166493555,1.211082633
140231,140,1860,1766,1334,1571,1.569412992,0.143812161,0.422513337,-0.056613153,0.960315302,5,1167,1.388639235,3.091826549,3.653784056,4.840716449,2.06494297,0.206562813,0.243505144,4532,0.848289317,0.396321666,0.05,-0.270825997,0.683951622
140233,123,1375,1091,858,1295,0.055002327,0.212163712,0.38829742,0.887911523,0.475169913,5,1168,1.220018757,2.285624465,2.25723579,3.113444313,1.702164956,0.25922129,0.281497051,4532,0.920866805,0.357168986,0.05,-0.29265018,0.811092759
140234,81,391,283,150,426,0.631920676,0.300044279,0.354081503,-1.647391554,1.229840519,5,1169,0.803426986,0.649948484,0.585515791,0.544308446,0.559939978,0.318842976,0.482089541,4532,0.661377087,0.508404138,0.05,-0.626287577,1.263973529
140239,110,537,520,546,614,0.545382923,-0.246768134,0.251433752,0.788487872,0.906410259,5,1170,1.091073685,0.892640246,1.075859405,1.981282745,0.807049639,-0.289524587,0.422225407,4532,-0.685710955,0.492930471,0.05,-1.11729225,0.538243076
140240,,154,104,51,,,0.749211618,0.371189461,1.335317948,,3,1171,,0.25598994,0.215171881,0.185064872,,0.573119715,0.660524408,4532,0.867673787,0.38561888,0.05,-0.721830178,1.868069608
140242,110,1714,1451,638,1424,0.155963038,0.485569919,0.490945171,0.092522322,0.475169913,5,1172,1.091073685,2.849134788,3.002061531,2.315125258,1.871724245,0.635823464,0.253824989,4532,2.504967954,0.012281073,0.05,0.138202727,1.1334442
140250,56,880,694,286,914,-1.156526205,0.680860066,0.319865586,0.788487872,-0.009975477,5,1173,0.555455694,1.462799658,1.435858513,1.037814771,1.201373567,0.795056278,0.344244602,4532,2.309567889,0.020956826,0.05,0.120169015,1.469943541
140251,53,429,233,178,,-0.464224187,-0.012419957,0.473837212,0.639352397,,4,1174,0.525699139,0.713114833,0.482067772,0.64591269,,-0.024273612,0.46744062,4532,-0.051928761,0.958587745,0.05,-0.940685138,0.892137913
140252,291,3603,2490,1501,2483,0.689612511,0.426982875,0.525161088,-0.056613153,-0.171690607,5,1175,2.886385839,5.989167235,5.151711381,5.446713186,3.263687711,0.587544436,0.179570929,4532,3.271935156,0.00107614,0.05,0.235497861,0.93959101
140258,138,1757,1524,943,1331,0.675189552,0.260986249,0.234325793,-0.852002354,-0.009975477,5,1176,1.368801532,2.920612498,3.15309564,3.421885766,1.749483827,0.313704347,0.250733516,4532,1.251146444,0.210945635,0.05,-0.177855595,0.805264289
140275,,366,175,78,493,,0.505098934,0.251433752,1.037046998,0.852505216,4,1177,,0.608391676,0.362068069,0.283040392,0.648005655,0.501386108,0.498062207,4532,1.006673666,0.314145365,0.05,-0.475058658,1.477830874
