PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
050115,45,114819,26,111,32,124,36,68,504,65,4520,0.094775325,0.377364565,0.079201709,-0.689294021,0.087018818,-1.495634525,-3,0.540627914,0.581103114,0.442959006,0.409988746,11,315,1.291563444,2.32056955,0.7333687,2.995554803,1.355193534,1.106658993,0.316658338,0.759589163,2.693069307,2.529744152,1.07131952,-0.166299105,0.446191848,4532,-0.372707627,0.709383488,0.05,-1.041052677,0.708454467
050116,11,61110,23,,,45,11,15,544,74,2653,0.619033889,-0.628825373,-0.746502987,-1.255174429,0.989593545,,,0.304659063,0.148666778,0.442959006,0.409988746,9,316,1.394068479,1.36205111,0.179267905,1.594321097,1.198825049,,,0.864763047,0.594059406,0.918052313,0.327347631,0.229991695,0.616114448,4532,0.373293787,0.708947259,0.05,-0.977893021,1.437876412
050118,26,34787,16,111,106,,,,404,58,900,0.094775325,0.176126577,0.079201709,-0.123413613,1.140022666,0.089199842,-0.574988676,-0.639216344,,,,8,317,1.035300856,0.462060309,0.423724138,0.907570741,0.833965251,1.106658993,1.048930746,0.677787253,,,,-0.123344169,0.545827522,4532,-0.225976456,0.821229922,0.05,-1.193432242,0.946743904
050121,121,123048,23,113,108,40,,,1149,22,2611,-0.129906917,0.444443894,-0.911643926,0.442466794,-0.965985031,-1.333087411,-0.368318793,0.540627914,,-0.275983651,,9,318,2.944457136,1.340488295,1.97194695,3.210244188,1.198825049,1.126598795,1.068721892,0.257091717,,0.816046501,,-0.881548884,0.442461866,4532,-1.992372566,0.046390084,0.05,-1.748989874,-0.014107894
050122,,38503,17,90,86,28,,,627,54,1527,0.169669406,0.310285236,,-3,-0.314125506,0.414294071,-0.729991088,-0.875185196,,0.263223342,,8,319,1.606766427,0.783962324,,1.004518822,0.88608808,0.897291075,0.851019284,0.631043305,,0.57123255,,-0.465163546,0.550171702,4532,-0.845487952,0.397883091,0.05,-1.543768329,0.613441238
050124,17,23067,11,151,35,,,,458,67,1302,0.094775325,0.176126577,0.739765466,0.442466794,0.989593545,0.698751521,-0.16164891,-0.875185196,,,,8,320,1.173682653,0.668447246,0.277050398,0.601803383,0.57335111,1.505455026,0.346345058,0.782961137,,,,0.365330362,0.557839394,4532,0.654902408,0.512563826,0.05,-0.728306836,1.458967561
050125,42,90366,,28,15,47,14,18,674,49,2145,0.544139809,0.444443894,0.409483587,1.008347202,,0.820661857,0.716698094,0.540627914,0.581103114,0.442959006,0.409988746,10,321,1.727209843,1.101243735,0.684477454,2.35759156,,0.279157223,0.148433596,0.572613369,0.712871287,0.958854638,0.416624258,1.085312974,0.566130909,4532,1.917070691,0.055291758,0.05,-0.024579638,2.195205585
050126,26,70578,,465,59,18,14,20,557,189,3029,-1.028635884,-1.299618664,0.079201709,-1.255174429,,-2.470917213,-2.17668027,0.304659063,-0.345546178,-0.905058475,-3,10,322,1.427382615,1.555089638,0.423724138,1.841335205,,4.636003889,0.583838811,2.208651566,0.792079208,0.367220925,0.416624258,-2.807457042,0.393899698,4532,-7.127339926,1.1851E-12,0.05,-3.579692504,-2.035221581
050127,37,2266,19,72,72,12,,,317,26,995,0.544139809,0.511523223,0.739765466,-0.123413613,0.38787706,0.820661857,0.200023386,0.540627914,,0.62269467,,9,323,0.812352404,0.510833341,0.602992042,0.059118501,0.990333736,0.71783286,0.712481261,0.303835665,,0.24481395,,0.732095384,0.600138024,4532,1.219878352,0.22257447,0.05,-0.444467753,1.908658522
050128,117,73319,15,,,71,21,59,478,312,3641,0.244563486,0.176126577,0.409483587,-2.952815651,0.087018818,,,0.068690211,-0.345546178,-0.275983651,0.409988746,9,324,1.224935171,1.869290648,1.906758621,1.912846154,0.781842423,,,3.646027983,2.336633663,1.448482538,0.624936387,-0.410592665,0.480466421,4532,-0.85457099,0.392833864,0.05,-1.352541111,0.531355781
050129,80,99268,,,,22,17,16,514,60,2239,0.619033889,-0.226349398,-0.581362047,-0.689294021,,,,0.068690211,0.581103114,-0.186115819,0.409988746,8,325,1.317189702,1.149503368,1.303766578,2.589839087,,,,0.701159227,0.633663366,0.448825575,0.505900885,-0.145004027,0.595076655,4532,-0.243672853,0.807495229,0.05,-1.311644413,1.02163636
050131,,15054,18,18,,,,,303,,545,0.619033889,0.377364565,,0.442466794,0.889307464,0.373657292,,,,,,5,326,0.776475642,0.279803187,,0.392749301,0.938210908,0.179458215,,,,,,0.583873579,0.782114921,4532,0.746531696,0.455385016,0.05,-0.949453004,2.117200161
050132,13,28327,,35,,14,,12,482,479,1812,0.319457567,-0.02511141,0.739765466,1.008347202,,0.251746956,,0.304659063,0.581103114,0.62269467,,8,327,1.235185674,0.930281421,0.211862069,0.739033443,,0.348946529,,5.597587832,0.475247525,0.285616275,,0.641529425,0.556568924,4532,1.152650458,0.249114677,0.05,-0.449617032,1.732675883
050133,,62065,21,30,,40,,,462,66,2665,0.544139809,0.243205906,,0.442466794,0.237447939,-2.55219077,,-0.167278641,,0.62269467,,7,328,1.183933157,1.368211914,,1.61923644,1.094579393,0.299097025,,0.77127515,,0.816046501,,0.171672555,0.638563735,4532,0.268841692,0.788063746,0.05,-1.080223711,1.423568821
050135,,25961,,,,19,,,933,,2913,-0.654165481,-2.708284577,,-1.255174429,,,,,,0.62269467,,4,329,2.390929946,1.495535199,,0.677306005,,,,,,0.387622088,,-1.805588118,0.675392073,4532,-2.673392524,0.007535751,0.05,-3.129685882,-0.481490354
050136,74,19280,19,52,27,13,,,246,42,1300,-0.354589158,-1.836253298,-0.08593923,-0.123413613,-0.163696385,-1.129903517,-0.419986264,-1.111154047,,-0.096247986,,9,330,0.630405967,0.667420446,1.205984085,0.503002958,0.990333736,0.518434844,0.267180473,0.490811459,,0.265215113,,-0.876277261,0.618674542,4532,-1.416378405,0.15673347,0.05,-2.089181012,0.336626489
050137,,,,,,32,,18,1127,148,3272,0.544139809,0.645681881,,,,,,0.540627914,0.581103114,0.62269467,,5,331,2.888079367,1.679845922,,,,,,1.729526094,0.712871287,0.6528372,,0.935229838,0.583384786,4532,1.603109749,0.108980112,0.05,-0.208488784,2.07894846
050138,,,,,,78,43,,1274,127,6452,0.169669406,0.444443894,,,,,,0.540627914,,-0.545587147,-0.00834626,5,332,3.264785371,3.312459012,,,,,,1.484120365,,1.591290676,1.279631649,0.140930953,0.545489138,4532,0.258357029,0.796143108,0.05,-0.928493723,1.210355629
050139,,,,,,121,27,22,1152,164,4691,0.544139809,0.578602552,,,,,,0.304659063,0.025113539,0.62269467,0.409988746,6,333,2.952145014,2.408361008,,,,,,1.916501888,0.871287129,2.468540664,0.80348964,0.883543267,0.526733328,4532,1.677401486,0.093532957,0.05,-0.149110876,1.916197409
050140,,,,,,268,43,13,1190,211,7249,0.469245728,0.444443894,,,,,,0.304659063,0.581103114,0.62269467,0.409988746,6,334,3.049524797,3.721639085,,,,,,2.465743283,0.514851485,5.467511554,1.279631649,1.026785233,0.473152616,4532,2.170093113,0.030051569,0.05,0.099175411,1.954395056
050145,,55892,12,20,33,41,22,30,592,32,2858,0.469245728,0.041967919,,-0.123413613,1.039736586,0.007926285,0.716698094,-0.875185196,0.148666778,0.62269467,-1.472518783,10,335,1.517074521,1.46729818,,1.45818679,0.625473939,0.199398017,0.326553911,0.373951588,1.188118812,0.836447663,0.654695262,0.213225317,0.579907995,4532,0.367688184,0.713122922,0.05,-0.923677099,1.350127733
050149,39,84299,20,45,37,58,15,24,459,105,2172,0.244563486,-0.092190739,0.244342648,1.008347202,0.688735303,0.089199842,0.716698094,0.540627914,0.581103114,0.62269467,0.409988746,11,336,1.176245279,1.115105545,0.635586207,2.199307382,1.042456564,0.448645538,0.366136204,1.227028648,0.95049505,1.183267426,0.446383133,0.878878233,0.53307906,4532,1.648682716,0.099281965,0.05,-0.166216639,1.923973105
050150,103,32865,24,16,20,40,,,455,42,1106,0.619033889,0.243205906,0.409483587,-1.255174429,0.839164424,0.820661857,0.716698094,0.068690211,,0.442959006,,9,337,1.165994775,0.567820779,1.678599469,0.857426982,1.250947877,0.159518413,0.197911461,0.490811459,,0.816046501,,0.635000375,0.590925983,4532,1.074585299,0.282617644,0.05,-0.523502671,1.79350342
050152,13,37091,15,46,35,,,,440,,1481,0.544139809,0.444443894,0.739765466,-1.255174429,0.789021383,-0.073347273,0.716698094,,,,,7,338,1.127555387,0.760345908,0.211862069,0.967680638,0.781842423,0.458615439,0.346345058,,,,,0.36577962,0.654451542,4532,0.558910165,0.576250646,0.05,-0.917264495,1.648823734
050153,,56586,11,76,227,25,,,466,65,2195,0.469245728,-0.897142689,,-0.689294021,0.087018818,0.007926285,-0.264983851,-1.347122899,,0.263223342,,8,339,1.19418366,1.126913753,,1.476292809,0.57335111,0.757712464,2.246295087,0.759589163,,0.510029063,,-0.36354127,0.505463902,4532,-0.719223011,0.472040606,0.05,-1.354496968,0.627414428
050158,,2759,,,,,,,428,,467,0.619033889,0.109047248,,1.008347202,,,,,,,,3,340,1.096803877,0.23975796,,0.071980558,,,,,,,,0.41424306,0.830239407,4532,0.498944107,0.617842977,0.05,-1.21343098,2.041917099
050159,,55371,,,,28,,,660,49,2144,-0.50437732,-1.500856652,,-0.689294021,,,,0.068690211,,-2.612547285,,5,341,1.691333081,1.100730335,,1.444594231,,,,0.572613369,,0.57123255,,-1.438365038,0.684436381,4532,-2.101532121,0.035649349,0.05,-2.780194055,-0.096536021
050167,25,43835,,117,63,16,18,15,503,30,1963,-0.129906917,0.377364565,-1.241925804,-2.952815651,,0.820661857,0.200023386,0.540627914,0.148666778,-2.163208124,0.409988746,10,342,1.289000818,1.007804873,0.407427056,1.143627316,,1.166478398,0.623421104,0.350579614,0.594059406,0.3264186,0.53565976,-0.243812573,0.540975628,4532,-0.450690495,0.652234194,0.05,-1.304388567,0.816763421
050168,89,67334,24,101,100,57,20,38,510,60,3858,-0.878847723,-0.226349398,0.244342648,-0.123413613,-0.013267263,0.333020514,-3,0.068690211,0.581103114,-0.365851483,-0.63584877,11,343,1.306939199,1.980698523,1.450440318,1.756701305,1.250947877,1.006959985,0.989557307,0.701159227,1.504950495,1.162866263,0.595177511,-0.84004321,0.460274471,4532,-1.825091902,0.068052952,0.05,-1.742405591,0.06231917
050169,173,79829,11,2158,979,106,37,23,549,70,4908,0.319457567,0.310285236,0.244342648,0.442466794,0.087018818,-2.430280434,-2.693354978,0.304659063,0.333996636,0.083487678,0.409988746,11,344,1.406881608,2.519768883,2.819395225,2.082687921,0.57335111,21.51504601,9.687766037,0.818019099,0.910891089,2.162523226,1.101078396,-3.254829756,0.212170087,4532,-15.3406628,8.04067E-52,0.05,-3.670786574,-2.838872938
050174,14,46754,17,64,63,62,25,12,512,64,2935,-0.878847723,-0.964222019,0.739765466,-1.255174429,-0.314125506,0.7393883,-0.368318793,-1.583091751,0.086890158,-0.545587147,0.409988746,11,345,1.312064451,1.506830006,0.228159151,1.219782172,0.88608808,0.638073654,0.623421104,0.747903176,0.475247525,1.264872076,0.743971889,-0.959739005,0.538408849,4532,-1.782546864,0.074727018,0.05,-2.01528286,0.095804851
050179,38,71070,29,174,124,44,16,,532,48,1561,0.394351648,-0.360508056,-0.581362047,-0.689294021,-0.113553344,0.089199842,-1.50500315,0.540627914,,0.442959006,0.409988746,10,346,1.363316968,0.801417935,0.619289125,1.854171172,1.511562018,1.734762746,1.227051061,0.560927382,,0.897651151,0.476142009,-0.370557942,0.468003051,4532,-0.791785312,0.428527307,0.05,-1.288072107,0.546956223
050180,36,51715,,,,29,26,31,547,66,4326,0.319457567,-0.360508056,0.739765466,0.442466794,,,,-0.639216344,-0.036663081,0.353091174,0.409988746,8,347,1.401756356,2.220969883,0.58669496,1.349211512,,,,0.77127515,1.227722772,0.591633713,0.773730765,0.146232086,0.594806968,4532,0.24584797,0.805811054,0.05,-1.019879581,1.312343753
050189,27,13378,,14,,,,,192,45,599,-0.803953642,0.243205906,0.079201709,-1.821054836,,-0.642262174,,0.540627914,,,,6,348,0.492024169,0.307526805,0.44002122,0.349023525,,0.139578612,,0.525869421,,,,-0.404215075,0.787328637,4532,-0.513400703,0.60769608,0.05,-1.947763082,1.139332931
050191,15,57853,,77,80,27,,,465,75,2650,0.394351648,-0.83006336,-0.416221108,-0.689294021,,0.414294071,0.45836074,-0.167278641,,0.62269467,,8,349,1.191621034,1.360510909,0.244456233,1.509348035,,0.767682364,0.791645846,0.876449034,,0.550831388,,0.094960232,0.564395234,4532,0.168251301,0.866393091,0.05,-1.011529608,1.201450073
050192,60,29325,,,,,,,279,42,401,0.169669406,0.511523223,-2.232771439,0.442466794,,,,0.068690211,,,,5,350,0.714972621,0.205873537,0.977824934,0.765070629,,,,0.490811459,,,,-1.09028007,0.745612822,4532,-1.462260355,0.143739216,0.05,-2.552044741,0.371484601
050194,30,32387,19,45,89,,,,389,25,778,0.619033889,-0.628825373,0.739765466,1.008347202,-0.915841991,0.658114743,-2.021677858,-3,,,,8,351,0.996861467,0.399425467,0.488912467,0.844956265,0.990333736,0.448645538,0.880706003,0.292149678,,,,-0.50699587,0.608063867,4532,-0.833787202,0.404444851,0.05,-1.699097524,0.685105783
050195,,53309,,15,,75,,23,521,191,2700,0.169669406,0.511523223,,-0.123413613,,0.820661857,,0.068690211,0.025113539,0.62269467,,7,352,1.335128084,1.386180926,,1.39079796,,0.149548513,,2.232023541,0.910891089,1.530087189,,0.353343853,0.58635607,4532,0.602609695,0.54679852,0.05,-0.796199935,1.50288764
050197,,22454,,,,,,,495,39,1683,0.544139809,-0.360508056,,0.442466794,,,,0.540627914,,,,4,353,1.268499811,0.864052777,,0.585810602,,,,0.455753498,,,,0.401295725,0.762607104,4532,0.526215561,0.598764193,0.05,-1.093786023,1.896377473
050204,,73550,,,,61,21,31,603,,1305,0.469245728,-1.433777323,,0.442466794,,,,,-3,0.62269467,0.409988746,6,354,1.545263406,0.669987447,,1.918872798,,,,,1.227722772,1.244470913,0.624936387,-0.65606431,0.635979148,4532,-1.031581478,0.302323268,0.05,-1.902893525,0.590764905
050205,,5166,,,,,,,249,,550,-0.279695078,-0.360508056,,0.442466794,,,,,,,,3,355,0.638093844,0.282370189,,0.13477766,,,,,,,,-0.268244607,0.881596177,4532,-0.304271518,0.760935012,0.05,-1.996602954,1.46011374
050211,24,15692,,,,,,14,262,,685,0.394351648,-0.092190739,0.079201709,0.442466794,,,,,0.148666778,,,5,356,0.671407981,0.351679235,0.391129973,0.409394316,,,,,0.554455446,,,0.176611154,0.782928491,4532,0.225577631,0.821540112,0.05,-1.358310422,1.711532731
050222,138,69348,,85,60,12,,30,530,442,2931,0.544139809,0.310285236,-0.08593923,-1.255174429,,0.536204407,0.716698094,0.068690211,0.581103114,0.62269467,,9,357,1.358191716,1.504776405,2.248997347,1.809245286,,0.847441571,0.593734384,5.165206309,1.188118812,0.24481395,,0.267866615,0.448420728,4532,0.59735556,0.550299861,0.05,-0.611256649,1.146989879
050224,19,111077,21,70,50,96,38,45,509,634,7904,0.544139809,0.444443894,-0.08593923,0.442466794,-1.918702799,-0.520351838,-0.21331638,0.068690211,0.333996636,-0.006380154,-1.26335128,11,358,1.304376573,4.05791631,0.309644562,2.897928399,1.094579393,0.697893059,0.494778654,7.408915837,1.782178218,1.958511601,1.130837271,0.008724323,0.418462683,4532,0.02084851,0.983367419,0.05,-0.811666566,0.829115213
050225,54,28501,,68,64,13,,,458,40,1975,0.469245728,-0.360508056,0.079201709,0.442466794,,-1.333087411,0.716698094,0.068690211,,-0.096247986,,8,359,1.173682653,1.013965677,0.88004244,0.743572993,,0.677953257,0.633316677,0.467439485,,0.265215113,,-0.039926726,0.582723075,4532,-0.068517497,0.945376715,0.05,-1.182348072,1.102494619
050226,21,43540,,62,44,25,19,,499,40,1566,0.394351648,-0.494666714,-0.08593923,-2.386935244,,0.576841186,0.148355915,0.068690211,,0.263223342,0.409988746,9,360,1.278750314,0.803984937,0.342238727,1.135930953,,0.618133852,0.435405215,0.467439485,,0.510029063,0.565418636,-0.030697349,0.599873258,4532,-0.051173057,0.959189876,0.05,-1.206741414,1.145346717
050228,,68301,,,,68,45,33,491,37,6403,-0.878847723,-0.561746044,,-2.952815651,,,,0.540627914,0.395773255,-1.264529804,-0.00834626,7,361,1.258249307,3.287302395,,1.781929721,,,,0.432381524,1.306930693,1.387279051,1.3391494,-1.590401066,0.589703766,4532,-2.696949142,0.007023683,0.05,-2.74650797,-0.434294162
050230,59,27126,,,,,,,456,68,728,0.619033889,0.377364565,0.409483587,-1.255174429,,,,0.540627914,,,,5,362,1.168557401,0.37375545,0.961527851,0.707700116,,,,0.794647124,,,,0.466247685,0.698594095,4532,0.667408569,0.504545175,0.05,-0.903337355,1.835832725
050231,55,97442,,386,202,32,18,78,448,167,4398,-0.50437732,0.243205906,0.739765466,-0.123413613,,0.414294071,0.355025798,0.540627914,0.581103114,0.62269467,-0.845016273,10,363,1.148056394,2.257934708,0.896339523,2.542199907,,3.848381723,1.99890576,1.95155985,3.089108911,0.6528372,0.53565976,0.585169759,0.361012482,4532,1.620912818,0.105105905,0.05,-0.122590724,1.292930242
050232,,19823,,41,49,,,,408,49,1140,0.619033889,-0.964222019,,1.008347202,,0.820661857,0.716698094,0.540627914,,,,6,364,1.045551359,0.585276391,,0.517169483,,0.408765934,0.484883081,0.572613369,,,,0.676411721,0.673799129,4532,1.003877405,0.315491304,0.05,-0.644563097,1.997386538
050234,,16056,,63,38,,,,331,,955,0.469245728,0.176126577,,-0.123413613,,0.251746956,0.303358327,,,,,5,365,0.848229166,0.490297327,,0.418890845,,0.628103753,0.376031777,,,,,0.308793819,0.690217759,4532,0.447386083,0.654617704,0.05,-1.044369519,1.661957158
050235,32,68130,,256,250,39,19,56,554,83,3952,0.394351648,-1.232539335,0.739765466,-0.689294021,,0.617477964,-0.16164891,-0.639216344,0.581103114,-0.994926307,0.409988746,10,366,1.419694738,2.028958155,0.521506631,1.777468439,,2.552294614,2.473893268,0.969936931,2.217821782,0.795645338,0.565418636,0.154028116,0.393917667,4532,0.391016014,0.69580378,0.05,-0.618242574,0.926298805
050236,45,35754,,53,172,21,13,,536,39,1474,0.319457567,0.176126577,-1.407066743,0.442466794,,0.048563063,-1.970010387,-1.347122899,,-0.275983651,-1.26335128,9,367,1.373567472,0.756752105,0.7333687,0.932799157,,0.528404744,1.702038568,0.455753498,,0.428424413,0.386865382,-1.335183851,0.531517638,4532,-2.51202172,0.012038647,0.05,-2.377217574,-0.293150128
050238,52,56371,,45,,13,,38,524,236,2956,0.319457567,-0.159270069,0.739765466,-1.255174429,,0.820661857,,0.540627914,0.395773255,0.62269467,,8,368,1.342815961,1.517611413,0.847448276,1.470683596,,0.448645538,,2.757892961,1.504950495,0.265215113,,0.564240328,0.538624447,4532,1.047557963,0.294898177,0.05,-0.491726205,1.620206862
050239,26,57369,,81,53,50,39,37,497,373,3998,0.544139809,-0.561746044,-0.581362047,-0.689294021,,0.536204407,-0.936660971,0.068690211,0.581103114,0.263223342,0.409988746,10,369,1.273625062,2.052574571,0.423724138,1.496720782,,0.807561968,0.524465373,4.358873197,1.465346535,1.020058126,1.160596147,0.141162112,0.471551767,4532,0.299356554,0.764681735,0.05,-0.783309267,1.065633491
050242,,51259,12,74,67,18,12,20,557,33,2552,0.619033889,0.846919869,,0.442466794,1.440880909,0.658114743,0.510028211,0.540627914,0.581103114,0.62269467,0.409988746,10,370,1.427382615,1.310197675,,1.337314762,0.625473939,0.737772662,0.663003396,0.385637575,0.792079208,0.367220925,0.357106507,1.054448939,0.553869664,4532,1.903785327,0.057001428,0.05,-0.031405653,2.140303532
050243,,74234,,145,84,76,38,20,539,90,3045,0.169669406,0.041967919,,0.442466794,,0.658114743,0.200023386,-0.167278641,0.581103114,0.62269467,0.409988746,9,371,1.381255349,1.563304044,,1.936717923,,1.445635621,0.831228138,1.051738841,0.792079208,1.550488351,1.130837271,0.637406971,0.480253474,4532,1.327230317,0.184499364,0.05,-0.304123997,1.578937938
050245,,92757,16,72,28,62,16,,510,101,4684,0.169669406,-0.494666714,,-0.689294021,0.187304898,0.089199842,0.510028211,-1.347122899,,0.353091174,0.409988746,9,372,1.306939199,2.404767206,,2.419971232,0.833965251,0.71783286,0.277076046,1.1802847,,1.264872076,0.476142009,-0.416374284,0.546349309,4532,-0.762102701,0.44603837,0.05,-1.487485315,0.654736746
050248,26,12422,,178,43,,,,414,112,1988,0.394351648,-0.964222019,0.739765466,-0.689294021,,0.780025079,0.613363152,0.304659063,,,,7,373,1.060927114,1.020639882,0.423724138,0.324082092,,1.774642349,0.425509642,1.308830558,,,,0.632241915,0.535486745,4532,1.180686397,0.237789288,0.05,-0.417573192,1.682057023
050254,109,34961,18,91,159,,,,515,39,1801,0.244563486,0.243205906,0.244342648,0.442466794,0.889307464,0.698751521,0.716698094,-0.639216344,,,,8,374,1.319752328,0.924634017,1.776381963,0.912110291,0.938210908,0.907260976,1.573396118,0.455753498,,,,0.668349708,0.492516316,4532,1.357010289,0.174845522,0.05,-0.297222407,1.633921823
050257,,,,,,11,,,441,,596,0.244563486,0.041967919,,,,,,,,0.62269467,,3,375,1.130118013,0.305986604,,,,,,,,0.224412788,,0.11860021,0.813778784,4532,0.145740111,0.884133037,0.05,-1.476802981,1.714003401
050261,14,46925,,122,55,,,,540,55,1242,0.169669406,0.77984054,0.739765466,-1.821054836,,0.292383735,0.251690857,0.068690211,,,,7,376,1.383817975,0.637643226,0.228159151,1.224243454,,1.216327902,0.544256519,0.642729292,,,,0.066457687,0.56552235,4532,0.11751558,0.906456706,0.05,-1.042241851,1.175157225
050262,,50847,,98,74,56,68,16,500,26,7250,0.469245728,-0.092190739,,-0.689294021,,0.170473399,0.716698094,-0.403247492,0.581103114,0.442959006,0.409988746,9,377,1.28131294,3.722152486,,1.326565943,,0.977050282,0.732272407,0.303835665,0.633663366,1.142465101,2.023603538,0.426368497,0.506931256,4532,0.841077546,0.400348868,0.05,-0.56746393,1.420200923
