PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
161348,,88,135,,,,,,,,,,,1.062225849,1.124545679,,2,1443,,,,,,0.08819787,0.25239897,,0.664013635,0.663237361,4532,1.001170432,0.31679787,0.05,-0.636254968,1.964282239
161349,,81,120,,33,39,,,,,0.865665119,0.035176117,,0.335057864,0.775346091,,4,1444,,,0.165292668,0.107713862,,0.078398106,0.23232178,,0.25451776,0.665574513,4532,0.382403104,0.70218032,0.05,-1.0503328,1.559368319
161350,,115,209,35,36,37,,,,,0.235178447,0.503005647,0.200100241,0.698641857,1.473745267,,5,1445,,,0.156816121,0.117506032,0.104848164,0.136543369,0.329839563,,0.570148873,0.569843943,4532,1.000535111,0.317105032,0.05,-0.547023095,1.687320841
161351,32,138,305,44,90,43,30,,0.096341534,,-0.001254054,-0.499486202,0.019460626,0.941031185,0.635666256,0.527246922,7,1446,0.136161915,,0.182245762,0.293765079,0.131809121,0.199261854,0.395807476,0.174566525,0.632611526,0.491935729,4532,1.285963774,0.198521402,0.05,-0.331822355,1.597045408
161352,,127,248,,102,53,,,,,0.235178447,0.770336806,,-0.149720793,0.076946915,,4,1447,,,0.224628497,0.332933756,,0.162022753,0.364257605,,-0.042993644,0.530321277,4532,-0.08107094,0.935389116,0.05,-1.082681917,0.996694629
161353,25,110,280,,47,42,,,,,0.471610949,0.302507277,,0.2138632,-0.621452261,0.807294238,5,1448,,,0.178007488,0.153410652,,0.182928915,0.315498713,0.136380098,0.115657051,0.518263947,4532,0.223162449,0.823419134,0.05,-0.900392975,1.131707078
161354,,166,212,,52,,,,,,,-0.031656673,,-0.513304785,0.21662675,,3,1449,,,,0.169730935,,0.138503321,0.476116239,,-0.310852848,0.564530556,4532,-0.550639545,0.581907935,0.05,-1.417607986,0.795902289
161355,,150,248,,40,56,,,,,-0.395308224,0.369340067,,0.2138632,-0.411932508,,4,1450,,,0.237343318,0.130562257,,0.162022753,0.430225518,,0.064018614,0.535970197,4532,0.119444354,0.904928618,0.05,-0.986744295,1.114781523
161356,,119,172,,25,27,,,,,-0.080064888,-0.432653412,,0.335057864,1.194385597,,4,1451,,,0.114433385,0.081601411,,0.112370619,0.341312244,,0.289183706,0.606253303,4532,0.477001451,0.633384088,0.05,-0.89936836,1.477735771
161357,,110,126,,30,35,,,,,0.235178447,0.235674487,,0.941031185,0.984865844,,4,1452,,,0.148339573,0.097921693,,0.082318012,0.315498713,,0.576150436,0.65365416,4532,0.881430076,0.378131828,0.05,-0.70533042,1.857631292
161358,,106,218,36,46,41,,,,,0.629232617,-0.098489462,0.561379472,-0.755694114,-1.250011519,,5,1453,,,0.173769215,0.150146596,0.107843826,0.142423227,0.304026032,,-0.578960184,0.562009484,4532,-1.030160879,0.302989464,0.05,-1.680772792,0.522852424
161359,28,217,307,,88,52,,,,,0.708043451,0.035176117,,0.698641857,0.426146503,0.433897817,5,1454,,,0.220390223,0.287236966,,0.200568489,0.622392915,0.152745709,0.525443695,0.487356406,4532,1.078150791,0.281023849,0.05,-0.430012482,1.480899871
161360,,144,280,66,36,40,,,,,0.235178447,0.569838436,0.380739857,0.335057864,0.146786833,,5,1455,,,0.169530941,0.117506032,0.197713681,0.182928915,0.413016497,,0.243174969,0.516919923,4532,0.470430638,0.638070017,0.05,-0.770240114,1.256590053
161361,,144,389,,147,53,,,,,-0.001254054,-0.833650151,,-1.119278106,0.705506174,,4,1456,,,0.224628497,0.479816296,,0.254140528,0.413016497,,-0.86857716,0.454177529,4532,-1.912417731,0.055885609,0.05,-1.758986561,0.021832241
161362,,208,246,,55,61,,,,,-0.080064888,0.436172857,,1.425809842,1.124545679,,4,1457,,,0.258534685,0.179523104,,0.160716118,0.596579384,,1.042713175,0.528014475,4532,1.974781423,0.048353562,0.05,0.007547361,2.07787899
161363,29,181,421,,95,95,,,,,-1.419849065,0.235674487,,0.092668536,0.356306585,0.713945133,5,1458,,,0.402635985,0.310085361,,0.27504669,0.519138791,0.158200913,0.02395478,0.438704073,4532,0.054603505,0.956456753,0.05,-0.836119103,0.884028663
161364,,209,380,,58,86,,,,,0.392800115,-0.365820622,,0.2138632,-0.900811931,,4,1459,,,0.364491523,0.189315273,,0.24826067,0.599447555,,0.033513869,0.458231972,4532,0.073137342,0.941700054,0.05,-0.864844217,0.931871954
161365,,64,268,72,40,25,,,,,0.313989281,-0.232155042,0.200100241,0.698641857,0.076946915,,5,1460,,,0.105956838,0.130562257,0.215687652,0.175089104,0.183562888,,0.457474209,0.534078512,4532,0.856567338,0.391729331,0.05,-0.589580076,1.504528494
161366,,84,156,,34,39,,,,,-0.946984062,0.569838436,,0.335057864,0.705506174,,4,1461,,,0.165292668,0.110977919,,0.101917538,0.24092629,,0.203592147,0.624100497,4532,0.326216929,0.744275296,0.05,-1.01994912,1.427133414
161367,27,193,402,67,69,60,,,,,1.259719289,1.104500756,-0.703097837,0.698641857,2.591183949,0.900643343,6,1462,,,0.254296412,0.225219894,0.200709343,0.262633656,0.553556833,0.147290505,0.823735503,0.448093928,4532,1.838309897,0.066082159,0.05,-0.054747074,1.70221808
161368,,141,262,83,68,45,,,,,0.392800115,1.505497495,0.200100241,0.335057864,0.495986421,,5,1463,,,0.190722309,0.221955838,0.248639932,0.171169199,0.404411987,,0.33451907,0.522612334,4532,0.64009027,0.522146272,0.05,-0.690055916,1.359094056
161369,30,100,170,,61,,,,,,,0.436172857,,0.577447192,0.705506174,0.993992448,4,1464,,,,0.199107443,,0.111063984,0.286817012,0.163656117,0.426911531,0.602963279,4532,0.708022439,0.478967734,0.05,-0.755190483,1.609013545
161370,,171,229,,53,69,,,,,-0.631740726,0.035176117,,0.335057864,0.984865844,,4,1465,,,0.292440873,0.172994991,,0.14960972,0.49045709,,0.273039823,0.542564574,4532,0.503239311,0.614820486,0.05,-0.790651281,1.336730926
161371,41,169,359,62,68,69,34,,1.243747479,,-0.001254054,0.102008907,0.200100241,-0.028526129,0.705506174,-0.032847709,7,1466,0.154316837,,0.292440873,0.221955838,0.185731034,0.234541002,0.48472075,0.22366336,0.043431559,0.463051516,4532,0.093794226,0.925276765,0.05,-0.864375184,0.951238301
161372,39,241,449,49,100,107,,,,,0.313989281,0.369340067,0.200100241,0.335057864,0.356306585,0.340548712,6,1467,,,0.453495268,0.326405644,0.14678743,0.293339581,0.691228998,0.212752952,0.297382607,0.422877656,4532,0.703235564,0.481945083,0.05,-0.531663782,1.126428997
161373,,56,161,27,45,35,,,,,0.786854285,-0.499486202,-0.703097837,0.092668536,0.426146503,,5,1468,,,0.148339573,0.14688254,0.08088287,0.105184126,0.160617527,,0.04301473,0.620851577,4532,0.069283435,0.944767068,0.05,-1.174157071,1.26018653
161374,27,200,428,,88,62,,,,,0.392800115,1.037667966,,-0.028526129,1.194385597,0.340548712,5,1469,,,0.262772959,0.287236966,,0.279619913,0.573634023,0.147290505,0.134553385,0.437911834,4532,0.307261358,0.758658563,0.05,-0.723967323,0.993074093
161375,26,100,315,86,46,45,,,,,0.550421783,0.970835176,0.922658704,0.456252528,-0.551612343,-0.312895024,6,1470,,,0.190722309,0.150146596,0.257626918,0.205795029,0.286817012,0.141835301,0.320803513,0.496933448,4532,0.645566352,0.518592917,0.05,-0.653428335,1.29503536
161376,,132,225,,31,38,,,,,1.102097621,0.770336806,,0.335057864,0.915025926,,4,1471,,,0.161054394,0.10118575,,0.14699645,0.378598455,,0.341168327,0.557677538,4532,0.611766305,0.540723073,0.05,-0.752151555,1.434488208
161377,,90,244,,54,77,,,,,1.496151791,0.102008907,,1.062225849,0.495986421,,4,1472,,,0.326347062,0.176259048,,0.159409483,0.258135311,,0.790440464,0.541291511,4532,1.460286089,0.14428078,0.05,-0.270754816,1.851635744
161378,,,,,,,,,,,,,,,,,0,1473,,,,,,,,,,,4532,0,1,0.05,,
161379,43,212,557,134,64,66,,,,,0.708043451,0.569838436,-0.883737453,1.183420513,0.495986421,0.713945133,6,1474,,,0.279726053,0.208899612,0.401418686,0.363897877,0.608052065,0.234573768,0.973351973,0.396134465,4532,2.45712519,0.014042594,0.05,0.196735277,1.749968668
161380,,160,225,,77,42,,,,,-0.31649739,0.837169596,,0.819836521,1.892784773,,4,1475,,,0.178007488,0.251332346,,0.14699645,0.458907219,,0.746824064,0.546408829,4532,1.366786232,0.171760116,0.05,-0.324403653,1.818051781
161381,,141,238,,59,31,,,,,0.07755678,-0.566318992,,-0.149720793,-0.06273292,,4,1476,,,0.131386479,0.19257933,,0.155489578,0.404411987,,-0.155546704,0.543932935,4532,-0.285966696,0.774916699,0.05,-1.221920462,0.910827053
170006,55,307,951,91,176,147,96,,0.51358006,,-0.001254054,1.104500756,0.742019088,1.062225849,1.753104938,0.153850501,7,1477,0.435718128,,0.623026209,0.574473933,0.272605227,0.621304993,0.880528226,0.300036215,1.05862559,0.311710188,4532,3.396185403,0.000689199,0.05,0.447521641,1.669729538
170009,,110,406,,71,93,,,,,0.708043451,-0.566318992,,0.2138632,-1.250011519,,4,1478,,,0.394159438,0.231748007,,0.265246927,0.315498713,,0.07139631,0.4533794,4532,0.157475857,0.874876849,0.05,-0.817448369,0.960240988
170012,168,536,2700,164,185,282,220,88,-0.112277728,-0.614179337,0.629232617,-0.098489462,-0.703097837,-0.149720793,-1.319851437,0.527246922,8,1479,0.99852071,0.692376709,1.195193135,0.603850441,0.491288541,1.763957394,1.537339183,0.916474255,-0.233042499,0.196358309,4532,-1.186822704,0.235359769,0.05,-0.618000524,0.151915525
170013,134,375,2011,295,391,208,280,83,1.660986005,0.095446789,0.235178447,0.770336806,-1.245016684,0.698641857,0.146786833,0.993992448,8,1480,1.27084454,0.653037123,0.881560894,1.276246067,0.883720241,1.3138216,1.075563794,0.730997323,0.695749263,0.222010851,4532,3.133852503,0.001736294,0.05,0.260499748,1.130998778
170014,,250,466,70,84,96,,,,,1.653773458,1.037667966,-0.522458221,0.2138632,0.007106997,,5,1481,,,0.406874259,0.274180741,0.209696328,0.30444598,0.717042529,,0.24334567,0.420816143,4532,0.578270758,0.563110067,0.05,-0.581659148,1.068350487
170016,204,501,2821,547,415,300,231,83,0.304960797,0.627666383,0.786854285,1.639163075,-0.341818606,0.092668536,2.241984361,-1.059687866,8,1482,1.048446746,0.653037123,1.271482059,1.354583421,1.638627023,1.843008818,1.436953229,1.112861596,0.21571563,0.190601271,4532,1.13176386,0.257793606,0.05,-0.157955792,0.589387052
170017,51,195,468,35,71,102,,,,,-2.050335737,0.302507277,-0.16117899,-0.149720793,-0.900811931,-0.032847709,6,1483,,,0.4323039,0.231748007,0.104848164,0.305752615,0.559293173,0.278215399,-0.31336184,0.421332874,4532,-0.743739354,0.457072732,0.05,-1.139379704,0.512656024
170020,174,868,2203,342,313,469,214,98,0.722199323,-1.767321791,0.550421783,0.436172857,-0.522458221,1.547004506,1.124545679,0.153850501,8,1484,0.971288327,0.771055881,1.987750285,1.021649665,1.024516347,1.43925857,2.489571662,0.949205479,1.453576114,0.20931657,4532,6.94439105,4.34005E-12,0.05,1.04321358,1.863938647
170023,,183,766,136,113,79,44,,0.304960797,,0.471610949,-0.298987832,-0.883737453,-0.392110121,0.007106997,,6,1485,0.199704142,,0.334823609,0.368838377,0.407410009,0.500441246,0.524875131,,-0.383751813,0.349447117,4532,-1.098168491,0.272189261,0.05,-1.068838542,0.301334916
170027,36,171,641,357,78,43,,,,,0.550421783,0.703504016,-0.16117899,0.819836521,1.543585185,-0.40624413,6,1486,,,0.182245762,0.254596402,1.069451275,0.418776552,0.49045709,0.19638734,0.735678773,0.375083821,4532,1.961371652,0.04989682,0.05,0.000331605,1.471025942
170039,,97,130,,,,,,,,,,,0.577447192,0.286466668,,2,1487,,,,,,0.084931282,0.278212501,,0.317759036,0.667375529,4532,0.476132285,0.634003089,0.05,-0.990622394,1.626140465
170040,318,455,5972,370,567,206,208,209,-1.468302936,1.071182712,-0.31649739,-0.432653412,-0.16117899,-1.725251427,-0.272252673,-1.153036971,8,1488,0.944055944,1.644394684,0.873084347,1.850719999,1.108394879,3.901612429,1.305017403,1.73475484,-1.80529995,0.137215033,4532,-13.1567213,7.95174E-39,0.05,-2.074308317,-1.536291583
170049,203,471,3241,542,450,329,234,54,-1.78123183,0.361556586,0.392800115,0.102008907,0.380739857,-0.755694114,-0.132572838,-1.153036971,8,1489,1.062062937,0.424867526,1.394391991,1.468825396,1.623648714,2.11740219,1.350908125,1.107406392,-0.79078168,0.179392191,4532,-4.408116523,1.06686E-05,0.05,-1.14247784,-0.43908552
170058,,170,460,,75,111,,,,,-0.080064888,0.436172857,,-0.392110121,-1.738890943,,4,1490,,,0.470448362,0.244804233,,0.300526075,0.48758892,,-0.454210222,0.428512068,4532,-1.059970667,0.289214431,0.05,-1.294302805,0.385882361
170068,,84,398,48,88,66,,,,,0.471610949,1.371831915,-0.16117899,0.941031185,0.426146503,,5,1491,,,0.279726053,0.287236966,0.143791768,0.260020386,0.24092629,,0.784596303,0.457816765,4532,1.713778006,0.086637886,0.05,-0.112947775,1.68214038
170074,44,118,351,88,45,53,,,,,-0.552929892,-0.298987832,-0.16117899,0.2138632,-0.06273292,0.060501396,6,1492,,,0.224628497,0.14688254,0.263618241,0.229314461,0.338444074,0.240028972,0.089180241,0.47554366,4532,0.187533235,0.851250963,0.05,-0.843117193,1.021477675
170075,,63,110,,43,,,,,,,0.503005647,,0.698641857,0.146786833,,3,1493,,,,0.140354427,,0.071864931,0.180694717,,0.349924886,0.689386044,4532,0.507589164,0.611766191,0.05,-1.001607884,1.701457656
170086,538,1060,6214,1020,852,847,396,152,-0.007968097,-0.9689924,-1.025794896,1.037667966,-0.522458221,0.941031185,0.076946915,1.087341553,8,1494,1.797337278,1.195923407,3.589817679,2.780976084,3.05557507,4.059715277,3.040260324,2.934899698,0.862626189,0.130346399,4532,6.617951814,4.06519E-11,0.05,0.607083693,1.118168685
170094,,174,230,38,90,47,,,,,0.471610949,0.503005647,0.380739857,0.456252528,0.356306585,,5,1495,,,0.199198856,0.293765079,0.11383515,0.150263037,0.4990616,,0.351624835,0.53730369,4532,0.654424754,0.512871399,0.05,-0.701752371,1.405002042
170103,65,360,1064,270,147,129,54,,0.304960797,,1.417340957,0.904002386,1.46457755,1.66819917,2.032464608,0.527246922,7,1496,0.245091447,,0.546737285,0.479816296,0.808828695,0.695129877,1.032541242,0.354588254,1.678188421,0.297812229,4532,5.63505545,1.85603E-08,0.05,1.094331249,2.262045594
170104,300,899,4759,656,740,404,181,91,-0.007968097,0.538963117,1.023286787,1.304999125,-1.245016684,0.698641857,-0.970651849,0.060501396,8,1497,0.821510221,0.715980461,1.712262506,2.415401763,1.965154163,3.109138237,2.578484935,1.63656117,0.637072157,0.148946512,4532,4.277187493,1.93168E-05,0.05,0.345064372,0.929079942
170105,30,205,321,,69,45,,,,,0.471610949,-0.365820622,,0.941031185,1.40390535,-0.40624413,5,1498,,,0.190722309,0.225219894,,0.209714935,0.587974874,0.163656117,0.772040207,0.484113323,4532,1.594751004,0.110837657,0.05,-0.177057945,1.721138359
170109,,70,186,70,61,38,,,,,0.550421783,0.503005647,0.200100241,0.2138632,0.565826338,,5,1499,,,0.161054394,0.199107443,0.209696328,0.121517065,0.200771908,,0.184907885,0.589043358,4532,0.313912181,0.753602187,0.05,-0.969904296,1.339720066
170110,,32,123,,,,,,,,,,,-0.149720793,0.286466668,,2,1500,,,,,,0.080358059,0.091781444,,-0.08820816,0.692271339,4532,-0.127418478,0.898614845,0.05,-1.445397517,1.268981196
170120,51,205,784,590,96,109,,,,,1.102097621,0.703504016,1.283937935,1.66819917,1.334065432,0.993992448,6,1501,,,0.461971815,0.313349418,1.767440482,0.512200962,0.587974874,0.278215399,1.586701652,0.340433314,4532,4.660829549,3.23977E-06,0.05,0.91928637,2.254116933
170122,809,1705,7585,498,1098,539,588,197,1.243747479,0.982479446,0.392800115,2.240658184,-1.606295915,1.547004506,0.635666256,1.180690658,8,1502,2.668773534,1.549979678,2.284429432,3.583933967,1.491839593,4.955413642,4.89023005,4.413259955,1.619288106,0.118817965,4532,13.62831033,1.76793E-41,0.05,1.386346962,1.852229251
170123,536,819,5691,508,792,356,648,221,1.452366742,1.780808837,0.786854285,0.436172857,0.380739857,1.547004506,0.21662675,0.060501396,8,1503,2.941097364,1.73880969,1.508825376,2.585132697,1.521796212,3.718030196,2.349031326,2.923989291,1.526233093,0.136999453,4532,11.140432,1.8616E-28,0.05,1.257647367,1.794818818
170133,,71,232,36,66,76,,,,,0.708043451,1.104500756,0.200100241,0.456252528,-0.342092591,,5,1504,,,0.322108788,0.215427725,0.107843826,0.151569672,0.203640078,,0.351089288,0.548659111,4532,0.639904234,0.522267208,0.05,-0.724550079,1.426728655
170137,178,600,2117,497,292,205,120,,-0.425206622,,-0.71055156,-1.63564363,1.46457755,-0.876888778,0.146786833,0.900643343,7,1505,0.54464766,,0.868846073,0.953104479,1.488843931,1.38307326,1.72090207,0.971026294,-0.845154872,0.21724161,4532,-3.890391312,0.000101518,0.05,-1.271054348,-0.419255396
170142,93,359,1424,349,159,134,150,,1.452366742,,-1.735092401,0.168841697,0.019460626,0.335057864,-0.900811931,0.807294238,7,1506,0.680809575,,0.567928653,0.518984973,1.04548598,0.930324196,1.029673072,0.507333963,0.21600095,0.26209633,4532,0.8241281,0.409910144,0.05,-0.297835647,0.729837548
170145,66,342,673,77,135,148,,,,,1.653773458,0.837169596,0.019460626,0.577447192,0.21662675,0.527246922,6,1507,,,0.627264482,0.440647619,0.230665961,0.439682713,0.98091418,0.360043457,0.583761226,0.357685583,4532,1.632051313,0.102738152,0.05,-0.117476914,1.284999367
170146,140,416,2595,221,382,287,181,28,-1.259683673,-0.791585868,-1.498659899,-0.766817361,-1.064377068,-0.392110121,-2.157930448,-2.179877128,8,1508,0.821510221,0.22030168,1.216384503,1.246869559,0.662041265,1.695359051,1.193158769,0.763728546,-0.652248763,0.199524041,4532,-3.269023423,0.001087249,0.05,-1.043413166,-0.261084361
170150,33,132,278,29,38,58,,,,,0.392800115,0.503005647,0.561379472,0.577447192,1.473745267,-0.032847709,6,1509,,,0.245819865,0.124034145,0.086874193,0.18162228,0.378598455,0.180021729,0.524730156,0.514666268,4532,1.019554203,0.307994357,0.05,-0.484266665,1.533726977
170166,,79,129,,51,33,,,,,-0.631740726,-0.365820622,,-0.028526129,0.495986421,,4,1510,,,0.139863026,0.166466878,,0.084277964,0.226585439,,-0.042340279,0.651721377,4532,-0.064966841,0.948203267,0.05,-1.320031939,1.23535138
170175,42,210,604,45,116,106,44,,0.826508954,,0.708043451,0.436172857,0.742019088,1.425809842,0.775346091,-0.219545919,7,1511,0.199704142,,0.449256994,0.378630547,0.134804783,0.394603802,0.602315725,0.229118564,1.21266709,0.379695808,4532,3.193785824,0.001413819,0.05,0.468278177,1.957056003
170176,116,299,1810,213,210,169,77,,-1.05106441,,0.865665119,0.235674487,-0.522458221,0.092668536,-0.202412755,-0.126196814,7,1512,0.349482249,,0.716268226,0.685451852,0.638075971,1.182504772,0.857582865,0.632803652,0.044771797,0.237585009,4532,0.188445379,0.850535967,0.05,-0.42101066,0.510554254
170182,114,302,2111,370,214,111,60,31,0.826508954,-0.081959743,-0.158875722,0.369340067,0.380739857,-0.392110121,-0.202412755,-0.40624413,8,1513,0.27232383,0.243905432,0.470448362,0.698508077,1.108394879,1.379153355,0.866187375,0.621893245,-0.403136388,0.22245206,4532,-1.812239398,0.070015364,0.05,-0.839250887,0.032978112
170183,,,690,1269,,,,,,,,,2.187136013,3,,,2,1514,,,,,3.801494867,0.450789112,,,2.891152095,0.367203411,4532,7.873434735,4.28574E-15,0.05,2.171254371,3.611049819
170185,89,352,1811,748,339,94,104,,0.617889691,,-0.237686556,0.904002386,-1.064377068,0.456252528,1.40390535,0.247199607,7,1515,0.472027972,,0.398397712,1.106515132,2.240755052,1.183158089,1.009595881,0.485513147,0.437652679,0.234563627,4532,1.865816473,0.062131602,0.05,-0.022206396,0.897511754
170186,,,963,,289,,334,296,1.765295636,1.159885977,,0.168841697,,1.789393834,,,4,1516,1.515935987,2.328903476,,0.94331231,,0.629144804,,,1.691949012,0.31233282,4532,5.417134877,6.36975E-08,0.05,1.079624401,2.304273624
170187,,,343,722,,,,,,,,,0.200100241,0.456252528,,,2,1517,,,,,2.162867844,0.224087921,,,0.311127629,0.48511253,4532,0.641351459,0.521326795,0.05,-0.639929456,1.262184714
170188,,,300,718,,,,,,,,,0.742019088,0.2138632,,,2,1518,,,,,2.150885197,0.195995266,,,0.247599524,0.507375811,4532,0.488000252,0.62557327,0.05,-0.747104447,1.242303494
170190,,,138,252,,,,,,,,,-0.16117899,0.456252528,,,2,1519,,,,,0.754906782,0.090157822,,,0.184770737,0.660979014,4532,0.279541004,0.779842431,0.05,-1.111070404,1.480611879
170191,,116,558,500,36,49,,,,,-0.71055156,-0.165322252,1.825856782,1.547004506,0.146786833,,5,1520,,,0.207675403,0.117506032,1.497830917,0.364551195,0.332707734,,1.360112139,0.399567678,4532,3.403959362,0.000669928,0.05,0.576764672,2.143459606
170194,,,,,,,,,,,,,,,,,0,1521,,,,,,,,,,,4532,0,1,0.05,,
170196,,,565,225,,,,,,,,,0.561379472,3,,,2,1522,,,,,0.674023913,0.369124418,,,2.595775812,0.413454292,4532,6.278265488,3.74425E-10,0.05,1.785203812,3.406347813
170197,25,145,1324,583,242,49,303,139,0.826508954,-0.791585868,0.392800115,2.574822133,2.909694475,1.062225849,0.356306585,0.340548712,8,1523,1.375235342,1.093640484,0.207675403,0.789901658,1.746470849,0.864992441,0.415884667,0.136380098,1.199201531,0.270322957,4532,4.436180871,9.37397E-06,0.05,0.669236734,1.729166329
170198,,,94,237,,,,,,,,,1.103298319,0.819836521,,,2,1524,,,,,0.709971855,0.06141185,,,0.485303988,0.723511608,4532,0.670761854,0.502406433,0.05,-0.933131527,1.903739502
