PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
150011,,1.737,1.336,,,9.586,188,2287.9561,1.325035832,,-2.525389061,0.212192941,,,1.161665671,-0.057844732,5,1250,0.58443921,,0.187176825,0.336153081,,,0.291673772,0.671591064,-0.085690738,0.280619503,4532,-0.305362731,0.760103927,0.05,-0.635841786,0.46446031
150012,5.163,6.029,3.259,,2.788,42.752,1014,6343.7236,1.861085334,0.025979454,0.125086702,-0.007526416,,0.343149101,0.537962876,0.460500679,7,1251,3.15224127,0.587281361,0.649677074,0.820002164,,0.579903938,1.300817559,1.862093458,0.469229065,0.173249665,4532,2.708398107,0.006786281,0.05,0.12957525,0.80888288
150015,2.235,2.609,1.343,,,12.498,175,3092.3229,1.146352665,-0.425426443,-0.785125462,-0.733111271,,,-0.601844863,0.978846089,6,1252,0.54402586,0.254226969,0.281142393,0.337914362,,,0.380277364,0.907699421,0.957865748,0.244236358,4532,3.92188025,8.91599E-05,0.05,0.479043404,1.436688092
150017,17.276,18.265,7.52,1.118,7.141,87.482,,7159.079,,-0.203344397,-0.785125462,-0.190200068,-0.916952845,0.69323114,0.335533021,-1.612880965,7,1253,,1.96511191,1.968212266,1.89211914,0.481938433,1.485327842,2.661819837,2.101427333,-1.735669122,0.163546763,4532,-10.61267796,5.2426E-26,0.05,-2.056300517,-1.415037727
150018,3.279,4.31,2.634,,2.081,30.226,538,5348.8876,0.074253661,0.458073869,-0.002911883,1.168994097,,-0.511428266,0.888111813,0.287718875,7,1254,1.67249093,0.372979969,0.464439905,0.662744922,,0.432847954,0.919688237,1.570076068,0.268018063,0.188072524,4532,1.42507825,0.154203445,0.05,-0.100695782,0.636731908
150021,22.954,24.02,9.92,2.761,5.688,109.66,107,8844.3097,1.146352665,0.668086238,-0.094708849,-0.891513599,0.266877212,0.152195262,0.302706559,-0.115438667,8,1255,0.332632954,2.610973535,2.588363462,2.49598695,1.190189637,1.183103874,3.336631116,2.596098485,-0.158765821,0.147444187,4532,-1.076785897,0.281633242,0.05,-0.447828318,0.130296675
150022,,,,,,3.781,79,722.5351,-2.605993847,,,,,,0.767748116,-0.115438667,3,1256,0.245588817,,,,,,0.115044704,0.212088037,-0.149489637,0.461335556,4532,-0.32403667,0.745925226,0.05,-1.053932262,0.754952987
150023,7.786,9.333,2.874,,3.493,36.996,463,7484.4073,-0.283112673,-1.285994369,0.781887525,0.724445629,,0.512885848,-0.979349186,0.806064286,7,1257,1.43933699,0.885642587,1.005711748,0.723131703,,0.726543923,1.125679416,2.196921989,0.807598889,0.160216882,4532,5.04066039,4.82009E-07,0.05,0.493495684,1.121702094
150024,8.756,13.141,2.516,,5.65,51.306,35,3271.4509,-0.997845342,-1.424795648,-0.27830278,-1.369275458,,-0.898050855,0.275351173,-0.691378012,7,1258,0.108805172,0.995978229,1.416056796,0.633054755,,1.175199875,1.561090608,0.960279436,-0.757782272,0.237597392,4532,-3.189354331,0.001435625,0.05,-1.223589007,-0.291975538
150026,2.359,2.653,2.481,,,16.402,180,2221.5782,-0.640479008,0.170815571,0.222055328,-1.919851289,,,-0.490599628,0.518094613,6,1259,0.559569456,0.268331732,0.285883775,0.624248349,,,0.499064596,0.652106947,0.457765365,0.284443448,4532,1.609336997,0.107612322,0.05,-0.09988248,1.01541321
150030,,1.027,,,,3.396,295,1215.8439,0.610303163,,1.196913243,,,,-0.41582824,0.287718875,4,1260,0.917072164,,0.110668163,,,,0.103330287,0.356890545,0.241509482,0.371811239,4532,0.649548632,0.516016742,0.05,-0.487421831,0.970440794
150034,3.892,5.984,2.753,,2.239,42.789,384,5783.267,0.967669497,0.884133446,0.549162824,0.241574018,,0.6614055,-0.441359934,0.172531006,7,1261,1.193748173,0.442707545,0.644827933,0.692686701,,0.465711951,1.30194336,1.697580841,0.150005998,0.181162047,4532,0.828021102,0.40770215,0.05,-0.205159943,0.505171939
150035,8.057,7.88,2.891,1.136,3.286,46.191,654,6395.2315,1.146352665,0.295133238,0.540112419,0.727000505,1.071659335,1.18829665,-0.162334999,1.036440024,8,1262,2.033102357,0.916468318,0.849138388,0.7274091,0.489697728,0.683487927,1.405456209,1.877212736,1.062153182,0.172873641,4532,6.144101416,8.7314E-10,0.05,0.723236557,1.401069806
150037,,,1.257,,,6.151,170,1354.1243,0.074253661,,,1.168994097,,,1.139781362,0.86365822,4,1263,0.528482264,,,0.316275766,,,0.18715683,0.397480432,0.788306352,0.355105349,4532,2.219922496,0.026473328,0.05,0.09212673,1.484485975
150042,2.265,3.324,2.315,,1.298,21.885,266,3689.4187,0.431619996,-0.404907993,-0.35846351,-1.038418983,,0.280676549,-0.76780087,0.172531006,7,1264,0.826919307,0.257639412,0.358189848,0.582480826,,0.269983971,0.665896152,1.082966859,0.134530737,0.224514378,4532,0.599207666,0.549064363,0.05,-0.305626912,0.574688385
150044,6.728,7.626,4.178,,2.412,40.66,267,7512.7076,-1.355211677,-0.060922216,0.348760998,0.863686385,,0.699124777,-0.240753771,-2.476789983,7,1265,0.830028027,0.765297113,0.821767684,1.051233213,,0.501695947,1.237164154,2.205229066,-2.645252519,0.160270331,4532,-16.50494204,1.78359E-59,0.05,-2.959460511,-2.331044528
150045,,,,,,2.594,40,683.3816,0.074253661,,,,,,1.028536127,-0.288220471,3,1266,0.124348768,,,,,,0.078927787,0.200595185,-0.27129376,0.471642129,4532,-0.57521104,0.565177133,0.05,-1.195942292,0.653354773
150046,2.62,4.747,,,,9.636,64,2886.4451,-0.640479008,-2.030693402,0.379790958,,,,0.218816709,1.266815762,5,1267,0.198958029,0.298019982,0.511530448,,,,0.293195125,0.847267453,1.242747789,0.252427908,4532,4.923179054,8.81752E-07,0.05,0.747866013,1.737629566
150047,4.807,3.406,,,1.342,11.741,,1476.6731,,-1.567217829,-0.320968975,,,0.310144734,0.023681624,-0.633784078,5,1268,,0.546787043,0.36702606,,,0.27913597,0.357244081,0.433452573,-0.649129106,0.342066953,4532,-1.89766682,0.057803479,0.05,-1.319747116,0.021488903
150048,1.617,7.798,1.744,1.232,2.563,48.862,464,6145.3915,-2.069944346,1.194324129,1.031420122,1.168994097,1.071659335,0.728592962,0.3884201,-0.288220471,8,1269,1.442445709,0.183930653,0.840302176,0.438810609,0.531080635,0.533103943,1.486726879,1.803876403,-0.345336879,0.175868367,4532,-1.963609976,0.049636388,0.05,-0.690124626,-0.000549132
150051,6.791,5.641,3.917,,2.997,47.534,410,5624.0096,1.146352665,-0.050059507,0.509082459,0.843247375,,0.008390519,0.0054447,1.266815762,7,1270,1.274574872,0.772463243,0.607866706,0.985562589,,0.623375934,1.446319747,1.650833508,1.295911024,0.18401161,4532,7.04255031,2.17141E-12,0.05,0.935158549,1.656663499
150056,77.36,66.476,18.012,2.22,23.059,333.006,483,17566.2743,-1.533894844,-0.896143822,-0.398543875,0.034629042,0.070127991,-0.601011549,-0.14045069,-1.03694162,8,1271,1.501511374,8.799551827,7.163365924,4.532027918,0.956979715,4.796271491,10.13239268,5.156284623,-1.16047011,0.105536043,4532,-10.99596007,8.94324E-28,0.05,-1.36737221,-0.95356801
150057,,,2.138,,,3.487,1594,2098.0213,0.967669497,,,-0.02541055,,,1.732481386,2.303506584,4,1272,4.955298406,,,0.537945575,,,0.106099149,0.615838896,2.260680045,0.291271541,4532,7.76141754,1.03091E-14,0.05,1.68964581,2.83171428
150058,13.532,10.558,3.461,1.181,5.661,63.706,799,6414.9075,0.610303163,0.302375044,0.216883668,0.43063486,1.071659335,0.147480352,-0.041971302,1.324409697,8,1273,2.483866641,1.539239081,1.137716129,0.870827705,0.509095966,1.177487875,1.93838612,1.882988295,1.357985174,0.172733964,4532,7.861714883,4.70056E-15,0.05,1.019342385,1.696627964
150059,1.588,2.166,1.012,,,9.753,399,1891.8339,0.431619996,-0.325248129,1.196913243,1.168994097,,,0.237053633,-0.345814405,6,1274,1.240378961,0.180631958,0.233405298,0.254630927,,,0.296755091,0.555316049,-0.362904767,0.305749176,4532,-1.186936208,0.235314996,0.05,-0.962322226,0.236512692
150061,,,,,,3.134,,844.9441,,,,,,,-0.012792224,0.345312809,2,1275,,,,,,,0.095358398,0.248019141,0.272455724,0.433679379,4532,0.628242286,0.529876891,0.05,-0.577767308,1.122678757
150064,,,,,,1.772,,587.6126,,,,,,,0.703918883,0.460500679,2,1276,,,,,,,0.053916746,0.172483804,0.345896737,0.499830973,4532,0.692027416,0.488955564,0.05,-0.634015674,1.325809147
150065,1.863,1.651,1.273,,,7.273,133,1448.0991,0.431619996,0.546182507,0.413406749,1.168994097,,,-1.526456901,1.727567239,6,1277,0.413459654,0.211912682,0.177909578,0.320301551,,,0.221295989,0.425065156,1.616635106,0.345121811,4532,4.684244971,2.89218E-06,0.05,0.940028086,2.293242127
150069,,2.045,1.347,,,4.647,192,1965.7391,-0.819162175,,1.196913243,1.168994097,,,-0.621905479,0.978846089,5,1278,0.596874087,,0.220366498,0.338920809,,,0.141394536,0.577009679,0.924815313,0.300907409,4532,3.073421543,0.002128774,0.05,0.334890078,1.514740548
150072,,1.284,,,,4.382,,815.5313,,,1.196913243,,,,-0.764153485,-0.864159816,3,1279,,,0.138362143,,,,0.133331366,0.239385508,-0.782474954,0.439938422,4532,-1.778601086,0.075372205,0.05,-1.644968762,0.080018853
150074,3.608,4.457,1.415,,1.551,20.944,155,5408.9238,-2.069944346,0.859994093,-0.543350356,1.168994097,,-3,0.426717641,0.633282482,7,1280,0.481851476,0.410403089,0.480280431,0.356030397,,0.322607966,0.63726429,1.587698686,0.620456644,0.187293637,4532,3.312748124,0.000931086,0.05,0.253269797,0.987643491
150075,,,,,,1.627,58,807.8512,-0.46179584,,,,,,1.732481386,0.23012494,3,1281,0.180305714,,,,,,0.049504822,0.237131144,0.166762459,0.441413346,4532,0.377792064,0.705602762,0.05,-0.69862292,1.032147838
150076,,1.053,,,,2.295,57,716.0163,-0.997845342,,-0.031356014,,,,-0.651084558,-0.518596209,4,1282,0.177196994,,0.113469889,,,,0.069830097,0.210174552,-0.477966353,0.463054585,4532,-1.032203044,0.302032088,0.05,-1.385779111,0.429846406
150082,24.609,29.628,,,8.692,120.099,725,13325.7152,-1.712578011,0.312030785,0.193611198,,,-1.523955106,-0.621905479,1.209221828,6,1283,2.253821421,2.799226615,3.192674132,,,1.807935808,3.654259168,3.911539761,1.238812158,0.121549233,4532,10.19185497,3.91902E-24,0.05,1.000516397,1.477107919
150084,48.73,39.118,9.54,5.271,14.201,124.51,345,12779.5245,0.074253661,-0.069370989,-0.125738809,-0.169761058,0.01677227,0.358472558,-0.215222078,0.114937071,8,1284,1.072508124,5.542944164,4.215303992,2.400374547,2.272180216,2.953807686,3.788472919,3.751214659,0.082525441,0.123307802,4532,0.669263742,0.503361343,0.05,-0.159217972,0.324268855
150086,3.163,4.762,1.02,,,8.48,132,2097.3322,-1.712578011,0.050118807,-0.160647514,1.168994097,,,-1.708826139,-0.345814405,6,1285,0.410350935,0.359785192,0.513146828,0.256643819,,,0.258021447,0.615636622,-0.385652465,0.292024655,4532,-1.320616113,0.186696081,0.05,-0.958163172,0.186858242
150088,3.094,3.403,,,1.166,18.9,298,2813.0687,-1.176528509,-0.756135576,0.816796231,,,0.176948538,-0.390296547,0.978846089,6,1286,0.926398322,0.351936574,0.366702784,,,0.242527974,0.575071385,0.825729044,0.938346806,0.255224242,4532,3.676558309,0.000239139,0.05,0.437982853,1.43871076
150089,10.642,10.476,4.313,,6.49,71.754,660,8324.2774,1.325035832,0.173229506,-0.530421206,0.279897162,,0.462200569,0.156811168,1.151627893,7,1287,2.051754673,1.210507117,1.128879918,1.085200778,,1.349919857,2.183263078,2.443451743,1.186416339,0.152367879,4532,7.786525253,8.47673E-15,0.05,0.887701005,1.485131672
150090,1.748,2.942,1.697,,2.47,26.28,298,2981.0066,0.78898633,-1.567217829,-0.121860064,0.416583041,,0.710912051,0.413951794,0.575688548,7,1288,0.926398322,0.198831652,0.317026033,0.426984864,,0.513759945,0.799623069,0.875024392,0.553720338,0.248245415,4532,2.230536013,0.025760643,0.05,0.067038288,1.040402389
150091,,,,,,3.276,59,538.1442,-0.104429506,,,,,,1.17625521,0.345312809,3,1289,0.183414433,,,,,,0.09967904,0.157963186,0.245027227,0.516057515,4532,0.474806043,0.634948104,0.05,-0.766697117,1.256751571
150097,,,,,,9.041,88,1370.539,-1.891261178,,,,,,-0.88998826,1.036440024,3,1290,0.27356729,,,,,,0.275091026,0.402298692,0.933316986,0.353559876,4532,2.639770654,0.008324639,0.05,0.240167243,1.626466729
150100,11.072,9.574,6.064,1.087,5.157,65.342,1057,7588.8516,1.146352665,-0.222655879,-0.152890024,-0.726724081,0.049008018,0.502277301,0.058331779,-0.000250798,8,1291,3.285916195,1.259418793,1.03168159,1.525772668,0.468575203,1.072655886,1.988164786,2.227579858,-0.030879924,0.158735659,4532,-0.194536778,0.845764321,0.05,-0.342079209,0.280319362
150101,,,,,,2.019,,348.0235,,,,,,,0.829753657,0.114937071,2,1292,,,,,,,0.061432229,0.10215645,0.05671065,0.599860928,4532,0.094539663,0.924684656,0.05,-1.119309243,1.232730543
150102,,,,,,,,353.7787,,,,,,,,-0.288220471,1,1293,,,,,,,,0.103845792,-0.225205954,0.596734638,4532,-0.377397154,0.705896153,0.05,-1.395096795,0.944684888
150104,,,,,,2.101,79,962.6456,-1.712578011,,,,,,-0.003673762,0.460500679,3,1294,0.245588817,,,,,,0.063927248,0.282568439,0.369299279,0.410881941,4532,0.898796569,0.368808777,0.05,-0.43622966,1.174828219
150109,5.337,3.748,2.476,,2.205,30.216,1008,4390.3458,0.78898633,0.290305367,-0.182627069,1.168994097,,0.119190895,0.344651483,1.209221828,7,1295,3.133588954,0.607073528,0.403879528,0.622990291,,0.458639951,0.919383967,1.288712231,1.226852757,0.206814269,4532,5.932147532,3.2125E-09,0.05,0.821395952,1.632309561
150112,2.282,3.538,1.963,,1.348,24.837,355,4263.7813,0.967669497,-0.392838316,0.831018296,0.518778091,,-0.560934817,0.558023492,0.748470351,7,1296,1.103595316,0.259573129,0.381250205,0.493913547,,0.28038397,0.755716825,1.251561349,0.745240692,0.209762899,4532,3.55277647,0.000385069,0.05,0.334003135,1.156478248
150113,3.213,3.423,1.718,1.017,,12.206,224,2942.9728,-1.533894844,0.818957193,-0.692035582,0.425525108,1.071659335,,-1.107007653,-0.173032601,7,1297,0.696353101,0.365472596,0.368857957,0.432268708,0.438400167,,0.371392663,0.863860209,-0.21996229,0.249654284,4532,-0.881067556,0.378327978,0.05,-0.709406411,0.269481831
150115,,,1.423,,,6.089,429,2949.5579,0.074253661,,,-0.625806469,,,-0.663850404,0.460500679,4,1298,1.333640537,,,0.358043289,,,0.185270353,0.865793155,0.424870804,0.249409395,4532,1.703507615,0.088541673,0.05,-0.064093215,0.913834823
150125,18.304,27.741,4.175,1.752,3.547,76.844,618,10668.7884,1.682402166,-0.190067753,0.078541762,0.250516085,0.436948572,0.855895522,-0.07115038,0.690876417,8,1299,1.921188466,2.082044941,2.989333505,1.050478379,0.755238046,0.737775922,2.3381368,3.131643548,0.703858504,0.13490383,4532,5.217483478,1.89466E-07,0.05,0.439381222,0.968335786
150126,3.517,4.103,2.21,,1.88,24.258,300,4357.5401,1.146352665,-0.177998077,-0.37915015,0.012912594,,-0.692952286,-0.523426091,0.287718875,7,1300,0.93261576,0.400052014,0.442133859,0.556061609,,0.391039958,0.738099559,1.279082669,0.264006348,0.207486184,4532,1.272404471,0.203294724,0.05,-0.142767736,0.670780433
150128,2.173,3.294,2.37,,1.788,20.511,486,3594.5096,0.252936829,0.639119015,-0.372685575,-1.526400347,,1.18829665,-1.378737818,0.690876417,7,1301,1.510837532,0.247174588,0.354957088,0.596319463,,0.37190396,0.624089375,1.055107888,0.660890067,0.227319629,4532,2.907316315,0.003663134,0.05,0.215232759,1.106547375
150133,,1.092,,,,6.367,92,1268.6405,-0.640479008,,1.196913243,,,,1.446161682,-0.115438667,4,1302,0.286002166,,0.117672477,,,,0.193729075,0.3723881,-0.141720222,0.365435196,4532,-0.387812185,0.698173241,0.05,-0.858151381,0.574710937
150146,,,,,,2.208,,631.3958,,,,,,,0.906348737,0.345312809,2,1303,,,,,,,0.067182943,0.185335627,0.25724397,0.486416428,4532,0.528855432,0.59693164,0.05,-0.696369391,1.210857331
150149,1.975,,,3.474,,4.476,,31.4554,,-0.639059715,,,-0.207766388,,1.732481386,-0.115438667,4,1304,,0.224652467,,,1.497543933,,0.136191509,0.009233204,-0.039043077,0.925383811,4532,-0.042191225,0.966348116,0.05,-1.853246538,1.775160384
150150,1.998,1.635,,,,6.352,57,721.6454,0.431619996,-3,0.405649259,,,,1.732481386,0.114937071,5,1305,0.177196994,0.227268673,0.17618544,,,,0.193272669,0.21182688,0.060748584,0.461562339,4532,0.131615123,0.895294565,0.05,-0.844138646,0.965635814
150153,6.557,2.17,,,,6.881,,3246.2058,,0.826198999,-2.377996751,,,,1.201786903,0.921252155,4,1306,,0.745846191,0.233836333,,,,0.209368582,0.952869161,0.905360154,0.238849463,4532,3.790505287,0.000152295,0.05,0.437098749,1.373621558
150157,,,2.051,1.121,,7.78,256,1449.4904,-0.46179584,,,0.545604292,1.071659335,,0.795103502,0.86365822,5,1307,0.795832115,,,0.516055366,0.483231649,,0.236722507,0.425473548,0.787257033,0.344464293,4532,2.285453235,0.022332237,0.05,0.111939068,1.462574998
150158,2.022,1.929,1.634,1.052,1.386,18.613,169,2804.6641,-1.355211677,0.596875147,-1.484592481,-0.394590168,1.071659335,-0.512606994,-0.913696261,1.669973304,8,1308,0.525373545,0.229998627,0.207866491,0.411133334,0.453487685,0.288287969,0.56633882,0.823262015,1.638748579,0.255874433,4532,6.404503029,1.66179E-10,0.05,1.137109934,2.140387223
150160,,,,,,,1417,1677.5972,1.146352665,,,,,,,0.86365822,2,1309,4.405055108,,,,,,,0.492430466,0.849814529,0.321605575,4532,2.642412307,0.008260082,0.05,0.219310797,1.480318261
150161,2.738,2.075,2.712,1.451,1.32,16.016,366,1958.9194,1.146352665,-0.569055592,-3,-2.128073704,-2.758836792,-2.383247383,-0.202456231,-0.576190143,8,1310,1.137791227,0.311442256,0.223599258,0.682370626,0.62548539,0.274559971,0.487319752,0.575007871,-0.625480364,0.300921514,4532,-2.078549838,0.037714876,0.05,-1.215433251,-0.035527476
150162,14.709,13.16,8.415,2.103,5.545,47.528,232,8518.9507,-1.533894844,0.373586134,-0.670056027,0.41019585,0.542548436,0.338434192,-0.762329793,0.460500679,8,1311,0.721222855,1.673120577,1.418104211,2.117311511,0.906544298,1.153359877,1.446137185,2.500594819,0.446867757,0.150330035,4532,2.972578011,0.002968639,0.05,0.152147591,0.741587922
150165,,,,,,2.688,39,543.4194,-0.819162175,,,,,,-0.302759312,0.402906744,3,1312,0.121240049,,,,,,0.08178793,0.159511633,0.286346474,0.514331874,4532,0.55673484,0.577736099,0.05,-0.721994773,1.294687721
150166,,,,,,,27,328.7367,0.431619996,,,,,,,0.345312809,2,1313,0.083935418,,,,,,,0.096495134,0.21067699,0.610573451,4532,0.345047741,0.730074493,0.05,-0.986344672,1.407698651
150167,,,,,,,986,1124.1904,2.397134835,,,,,,,0.86365822,2,1314,3.065197132,,,,,,,0.3299872,0.895040436,0.383264391,4532,2.335308101,0.019570747,0.05,0.143655362,1.646425511
150168,,,,,,,872,1299.3175,-0.104429506,,,,,,,1.036440024,2,1315,2.710803143,,,,,,,0.381392817,0.910364701,0.360460033,4532,2.525563497,0.011585104,0.05,0.203687287,1.617042114
150169,8.178,7.052,7.533,1.785,5.494,55.223,414,5358.5742,0.78898633,0.308409882,-0.636440237,-1.035864107,-1.419385883,0.544711487,-0.182395615,-0.115438667,8,1316,1.287009749,0.930231836,0.759914202,1.89539009,0.76946342,1.142751879,1.680273392,1.572919407,-0.166348124,0.187769507,4532,-0.885916604,0.375709472,0.05,-0.53446791,0.201771661
150172,,,,,,,28,73.0288,-0.104429506,,,,,,,-0.000250798,2,1317,0.087044138,,,,,,,0.021436377,-0.014430337,0.852621773,4532,-0.016924664,0.986497462,0.05,-1.685984725,1.657124052
150173,1.727,1.968,2.438,,3.206,55.057,173,4500.1684,0.074253661,0.495489866,0.540112419,0.645244465,,0.8205337,0.97017797,0.748470351,7,1318,0.537808422,0.196442942,0.21206908,0.613429051,,0.666847929,1.6752225,1.320948809,0.747274003,0.204508763,4532,3.65399503,0.000261113,0.05,0.346337115,1.148210891
150175,,,,,,2.583,,1148.0669,,,,,,,-0.38482547,1.554785435,2,1319,,,,,,,0.078593089,0.336995745,1.40393314,0.381958606,4532,3.675615941,0.000240021,0.05,0.655108041,2.152758239
150176,1.575,1.921,,,,2.351,,1060.3713,,-3,-1.494935801,,,,1.732481386,-2.131226376,4,1320,,0.179153233,0.207004422,,,,0.071534012,0.311254176,-1.988822576,0.395023906,4532,-5.034689157,4.97192E-07,0.05,-2.763262034,-1.214383118
150177,,,,,,,74,110.5288,0.610303163,,,,,,,0.287718875,2,1321,0.230045221,,,,,,,0.032443872,0.104675075,0.797857811,4532,0.13119515,0.895626756,0.05,-1.459515247,1.668865397
150179,,,,,,3.957,,419.2664,,,,,,,1.732481386,0.460500679,2,1322,,,,,,,0.120399866,0.123068606,0.318747006,0.564069015,4532,0.565085119,0.57204384,0.05,-0.787103286,1.424597299
150181,,,,,,,,246.8098,,,,,,,,-0.173032601,1,1323,,,,,,,,0.072446869,-0.125602805,0.664945956,4532,-0.18889175,0.850186118,0.05,-1.429221089,1.178015478
150182,,,,,,,112,161.7963,0.431619996,,,,,,,-0.057844732,2,1324,0.34817655,,,,,,,0.047492585,-0.042109872,0.738015861,4532,-0.057058221,0.954501333,0.05,-1.488980795,1.404761051
150183,,,,,,,,,,,,,,,,,0,1325,,,,,,,,,,,4532,0,1,0.05,,
151300,,,,,,,,,,,,,,,,,0,1326,,,,,,,,,,,4532,0,1,0.05,,
151301,,,,,,,,,,,,,,,,,0,1327,,,,,,,,,,,4532,0,1,0.05,,
151302,,,,,,,,,,,,,,,,,0,1328,,,,,,,,,,,4532,0,1,0.05,,
151303,,,,,,,,,,,,,,,,,0,1329,,,,,,,,,,,4532,0,1,0.05,,
151304,,,,,,,,,,,,,,,,,0,1330,,,,,,,,,,,4532,0,1,0.05,,
151305,,,,,,,,,,,,,,,,,0,1331,,,,,,,,,,,4532,0,1,0.05,,
151306,,,,,,,,,,,,,,,,,0,1332,,,,,,,,,,,4532,0,1,0.05,,
151307,,,,,,,,,,,,,,,,,0,1333,,,,,,,,,,,4532,0,1,0.05,,
151308,,,,,,,,,,,,,,,,,0,1334,,,,,,,,,,,4532,0,1,0.05,,
151309,,,,,,1.409,,,,,,,,,-3,,1,1335,,,,,,,0.042871724,,-0.009260407,0.999961515,4532,-0.009260763,0.992611493,0.05,-1.969672529,1.951151716
151310,,,,,,,41,,-0.283112673,,,,,,,,1,1336,0.127457487,,,,,,,,-0.011531753,0.998388618,4532,-0.011550365,0.990784855,0.05,-1.96886023,1.945796724
151311,,,,,,,99,,-0.283112673,,,,,,,,1,1337,0.307763201,,,,,,,,-0.027718618,0.996125647,4532,-0.027826427,0.977801813,0.05,-1.980610567,1.925173331
151312,,,,,,,,,,,,,,,,,0,1338,,,,,,,,,,,4532,0,1,0.05,,
151313,,,,,,1.781,53,,0.431619996,,,,,,1.732481386,,2,1339,0.164762118,,,,,,0.054190589,,0.009932854,0.997865727,4532,0.009954098,0.992058348,0.05,-1.946370501,1.966236208
151314,,,,,,,,,,,,,,,,,0,1340,,,,,,,,,,,4532,0,1,0.05,,
151315,,,,,,1.141,35,,-0.283112673,,,,,,1.732481386,,2,1341,0.108805172,,,,,,0.034717273,,-0.005251017,0.998589996,4532,-0.005258432,0.995804629,0.05,-1.962974293,1.952472258
151316,,,,,,,,,,,,,,,,,0,1342,,,,,,,,,,,4532,0,1,0.05,,
151317,,,,,,,,,,,,,,,,,0,1343,,,,,,,,,,,4532,0,1,0.05,,
151318,,,,,,,,,,,,,,,,,0,1344,,,,,,,,,,,4532,0,1,0.05,,
151319,,,,,,,30,,0.431619996,,,,,,,,1,1345,0.093261576,,,,,,,,0.001569564,0.998819502,4532,0.001571419,0.998746259,0.05,-1.956603656,1.959742783
