',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
070022,849,2402,1886,945,825,621,367,1.891244329,0.495705061,1.60276246,1.203956979,1.906430284,1.581720782,0.182192943,7,673,4.207402309,2.82895265,4.614241486,7.274105331,7.275497288,4.633899211,5.511483939,2.146731403,0.225055285,4532,9.538684718,2.29268E-21,0.05,1.705513315,2.587949492
070024,215,906,431,470,144,79,,1.171239707,,0.704157593,1.135547751,0.761493571,1.161052274,0.049129437,6,674,0.734382949,,2.294913755,1.662322056,2.744213382,1.173484488,0.701138859,1.132539206,0.384469964,4532,2.945715695,0.003238485,0.05,0.378790621,1.886287791
070025,723,1238,1294,545,844,337,335,-0.028767997,0.83962532,0.79401808,1.272366206,0.90461066,-0.521621758,-0.806821932,7,675,4.304300059,2.582286479,2.661123397,4.990823064,3.749819168,3.946182721,2.990934118,0.963150869,0.271792654,4532,3.543697211,0.000398537,0.05,0.430304749,1.495996988
070027,85,618,324,193,75,47,,1.01123868,,0.434576133,0.314637018,1.000022053,0.43990626,-0.364725222,6,676,0.382491119,,0.942379478,1.249634214,1.871880651,0.463935728,0.417133245,0.706844808,0.465742993,4532,1.517671373,0.129167014,0.05,-0.206238542,1.619928157
070028,238,564,564,397,348,87,80,-1.948780323,-0.306775545,-0.284307761,0.930320068,-0.478854536,-0.461526257,-0.347345499,7,677,1.774758792,0.616665428,1.938469704,2.175289187,1.708318264,1.299020038,0.772140262,-0.167786961,0.387442115,4532,-0.4330633,0.664989393,0.05,-0.927362411,0.591788489
070029,100,377,272,262,101,26,,-0.98877416,,-1.722075547,-0.095818348,0.761493571,-1.963913786,0.875209407,6,678,0.51508804,,1.279292349,1.049075636,1.141907776,0.545806739,0.230754561,-0.486455968,0.498814045,4532,-0.975225083,0.329500673,0.05,-1.464374703,0.491462767
070031,88,444,276,209,114,,,0.13123303,,0.164994673,-2.14809518,-0.526560233,0.560097263,,5,679,0.581386501,,1.020504202,1.064503219,1.344846293,0.48030993,,-1.019127066,0.497973552,4532,-2.046548582,0.040759999,0.05,-1.995398025,-0.042856107
070033,448,1258,881,566,456,181,91,-0.188769024,0.151784801,-1.811936034,1.203956979,-0.621971626,0.259619757,-1.15387328,7,680,2.325546004,0.701456924,2.763662096,3.397925131,3.81039783,2.445214189,1.606406752,-0.171493777,0.309133536,4532,-0.554756299,0.579088738,0.05,-0.777546232,0.434558679
070034,305,972,598,275,245,61,,2.291246897,,1.87234392,0.451455474,1.381667624,0.560097263,0.846424241,6,681,1.249470989,,1.342768686,2.306423642,2.944122966,1.664710553,0.541385701,1.386191892,0.368438113,4532,3.762346633,0.000170453,0.05,0.663873552,2.108510233
070035,341,987,747,406,370,73,,0.691236625,,1.333181,1.135547751,-0.812794411,0.019237752,-0.501047426,6,682,1.886956187,,1.982414861,2.881101104,2.989556962,1.861200979,0.647887806,0.490666397,0.342356721,4532,1.433202175,0.151869048,0.05,-0.180519699,1.161852493
070036,147,412,337,162,151,73,37,0.291234057,0.495705061,0.79401808,1.409184662,0.618376481,0.680288265,1.112008136,7,683,0.77008212,0.28520776,0.791012826,1.299773858,1.247920434,0.802335906,0.647887806,1.067863158,0.479553721,4532,2.226785259,0.026010582,0.05,0.127704047,2.008022268
070039,,170,52,36,,,,,,0.434576133,-0.574682942,-1.480674161,,,3,684,,,0.175780628,0.200558578,0.514918626,,,-0.613680242,0.762489959,4532,-0.804837146,0.420955882,0.05,-2.108532329,0.881171845
070040,,72,,,,,,,,,,-0.192620358,,,1,685,,,,,0.218083183,,,-0.041703256,0.923303032,4532,-0.045167463,0.963975818,0.05,-1.851827374,1.768420862
080001,1420,2571,2207,1426,863,478,407,0.931238166,-0.077495372,0.434576133,1.7512308,1.047727749,1.341338778,0.370111201,7,686,4.40119781,3.137285364,6.962865989,8.512168858,7.78738698,7.750455689,4.242333853,1.714423661,0.205604394,4532,8.338458284,9.87477E-17,0.05,1.311338803,2.11750852
080003,117,237,181,135,147,26,,0.611236112,,0.52443662,0.793501612,0.856904963,1.882198288,-1.94573692,6,687,0.749682593,,0.659177355,0.698098126,0.717857143,0.638593884,0.230754561,0.826679619,0.570449624,4532,1.449171993,0.147358745,0.05,-0.291679779,1.945039018
080004,382,1151,545,722,391,138,117,0.531235598,0.724985234,1.153460026,1.067138523,0.952316356,1.401434279,-0.334853823,7,688,1.994053701,0.901873188,3.525378151,2.102008168,3.486301989,2.084981742,1.224774209,1.378543143,0.329893574,4532,4.178751122,2.98636E-05,0.05,0.731790891,2.025295395
080006,172,509,462,275,164,65,,0.13123303,,-0.284307761,1.409184662,-0.144914661,0.620192764,-0.790528441,6,689,0.83638058,,1.342768686,1.781885824,1.541726944,0.938787591,0.576886403,0.580834594,0.430988217,4532,1.347680915,0.177828398,0.05,-0.264112448,1.425781636
080007,432,1046,707,415,327,123,154,0.691236625,-0.077495372,0.344715646,0.656683157,0.045908124,0.980765771,0.467329028,7,690,1.667661279,1.187080948,2.026360018,2.726825275,3.168264014,2.357885111,1.091646577,0.558599383,0.335083373,4532,1.667045962,0.095574362,0.05,-0.098327404,1.21552617
080009,170,442,295,261,133,45,,1.091239193,,1.153460026,-0.779910626,0.666082178,1.040861272,1.18587196,6,691,0.678284251,,1.274409553,1.137784238,1.338788427,0.927871456,0.399382894,0.41603899,0.475049558,4532,0.875780185,0.381195958,0.05,-0.515289764,1.347367744
090001,196,235,231,114,166,169,86,0.611236112,0.266424888,1.06359954,1.340775434,0.952316356,-0.882194765,-0.869823429,7,692,0.846580343,0.662915335,0.556638655,0.890942912,0.711799277,1.069781208,1.499904647,0.651496876,0.529340888,4532,1.230769984,0.218472777,0.05,-0.386269355,1.689263107
090003,67,98,136,93,40,35,,-0.188769024,,0.075134186,1.272366206,0.379847999,0.43990626,-0.444563326,6,693,0.203995263,,0.454099956,0.524537818,0.296835443,0.365690515,0.31063114,0.500049636,0.669138117,4532,0.747304067,0.454918808,0.05,-0.811787325,1.811886597
090004,145,237,123,87,31,235,,0.611236112,,-1.272773114,-0.095818348,-0.383443143,-0.58171726,-0.660723634,6,694,0.158096329,,0.424803184,0.474398174,0.717857143,0.791419771,2.085666225,-0.541336977,0.60231242,4532,-0.898764427,0.368825899,0.05,-1.72216299,0.639489036
090005,174,552,271,118,56,61,,-0.428770565,,-1.811936034,-0.301046032,0.475259392,0.800479267,-0.538522455,6,695,0.285593369,,0.576169836,1.045218741,1.671971067,0.949703725,0.541385701,-0.053656893,0.489592352,4532,-0.109595039,0.912735398,0.05,-1.013496613,0.906182827
090006,229,339,404,212,91,62,,-0.428770565,,0.704157593,1.956458484,-0.144914661,2.062484792,-1.11368267,6,696,0.464089224,,1.035152587,1.558185872,1.026808318,1.249897432,0.550260876,1.30562186,0.467423438,4532,2.793231477,0.005240337,0.05,0.389244019,2.2219997
090008,40,170,165,138,38,,,0.691236625,,-0.0147263,0.519864701,0.332142303,0.740383766,,5,697,0.1937955,,0.673825741,0.636387794,0.514918626,0.218322695,,0.291935606,0.623555986,4532,0.46817866,0.639679346,0.05,-0.930538154,1.514409366
090011,543,489,1132,354,900,553,697,0.051232517,1.642105926,1.962204406,2.093276939,0.189025214,1.161052274,-0.801390768,7,698,4.589893428,5.37269754,1.728509509,4.366005957,1.481148282,2.963730591,4.90797201,1.837981964,0.304491294,4532,6.036238154,1.70341E-09,0.05,1.241030568,2.434933361
100001,244,260,235,259,206,150,57,-2.508783918,-0.306775545,-0.0147263,1.203956979,1.333961928,-1.963913786,-1.066974664,7,699,1.050575607,0.439374117,1.264643963,0.906370495,0.787522604,1.331768442,1.331276314,-0.158545171,0.495326425,4532,-0.320082198,0.748920775,0.05,-1.129626472,0.81253613
100002,325,943,660,514,410,123,80,1.491241761,-0.192135458,-0.284307761,0.177818563,0.761493571,0.500001761,1.543785635,7,700,2.090951451,0.616665428,2.509756745,2.545551176,2.856283906,1.773871901,1.091646577,0.551738533,0.342094359,4532,1.61282558,0.106852033,0.05,-0.118933206,1.222410271
100006,562,1133,981,705,544,321,175,-0.908773646,0.495705061,0.883878566,-0.095818348,0.332142303,0.019237752,-0.489641983,7,701,2.774335583,1.348955623,3.442370632,3.783614703,3.431781193,3.067433871,2.848931312,0.10721749,0.293323377,4532,0.365526575,0.714735432,0.05,-0.467839346,0.682274326
100007,1424,3215,3024,2238,915,709,463,-0.668772106,-2.255657016,1.782483433,0.930320068,0.475259392,1.762007286,0.998496819,7,702,4.666391652,3.568951163,10.92769571,11.66325266,9.738019892,7.772287959,6.292499377,1.298119836,0.180894478,4532,7.176116424,8.33921E-13,0.05,0.94347846,1.652761212
100008,499,819,785,449,389,133,72,0.451235085,1.068905493,1.60276246,0.793501612,1.715607499,1.341338778,0.144717915,7,703,1.983853937,0.554998885,2.192375055,3.027663142,2.480696203,2.723575626,1.180398332,1.568658876,0.336392939,4532,4.66317421,3.20324E-06,0.05,0.909164701,2.228153051
100009,125,490,507,404,136,187,56,0.451235085,0.724985234,2.231785866,1.272366206,1.286256231,0.740383766,1.29449523,7,704,0.693583896,0.431665799,1.97264927,1.955446131,1.484177215,0.682258423,1.659657805,1.779401166,0.411881525,4532,4.320177185,1.59241E-05,0.05,0.971912556,2.586889776
100012,482,1367,1076,1000,543,281,422,1.091239193,0.610345147,0.344715646,0.793501612,-0.860500108,-1.002385768,0.871950709,7,705,2.769235702,3.252910132,4.882795223,4.150019797,4.140551537,2.63078848,2.493924295,0.186911641,0.274311617,4532,0.681384342,0.495663144,0.05,-0.350872876,0.724696157
100014,109,255,142,244,191,43,,-0.268769538,,-0.913331167,0.451455474,-0.526560233,-1.12257677,-0.827460353,6,706,0.974077383,,1.191402034,0.547679193,0.772377939,0.594929345,0.381632543,-0.542251725,0.552720953,4532,-0.981058746,0.326616141,0.05,-1.625854283,0.541350833
100017,322,684,367,394,345,146,77,-1.86877981,0.266424888,-2.081517494,-0.985138309,-2.005436822,-0.641812761,0.290273097,7,707,1.759459148,0.593540474,1.923821318,1.41548073,2.071790235,1.757497699,1.295775612,-2.037141737,0.39855341,4532,-5.11133938,3.33051E-07,0.05,-2.818500743,-1.255782732
100018,665,1823,1468,939,784,219,358,0.851237653,1.527465839,-0.104586787,-0.164227576,-0.288031751,-0.701908262,0.757353159,7,708,3.998307164,2.759577789,4.584944715,5.66192292,5.521745027,3.629614812,1.943663418,-0.156571696,0.246464367,4532,-0.635271129,0.525283672,0.05,-0.639762024,0.326618631
100019,465,1054,946,708,520,238,174,-0.508771078,0.037144715,0.164994673,1.682821573,0.666082178,-0.461526257,0.304937239,7,709,2.651938425,1.341247305,3.457019018,3.648623353,3.192495479,2.538001335,2.112291751,0.92958764,0.302155761,4532,3.076518006,0.002106834,0.05,0.337215025,1.521960254
100022,260,425,377,246,248,169,25,-0.108768511,0.724985234,-0.194447274,0.109409335,0.427553696,-0.10095325,-3,7,710,1.264770634,0.192707946,1.201167625,1.454049687,1.287296564,1.419097521,1.499904647,-0.176518778,0.442228438,4532,-0.399157455,0.689795997,0.05,-1.043502134,0.690464578
100023,339,591,695,643,467,69,165,-0.268769538,-0.077495372,-3,-1.600821358,-3,-1.423054276,0.77799158,7,711,2.381644701,1.271872445,3.139637329,2.680542527,1.790099458,1.850284844,0.612387104,-2.765621369,0.349454434,4532,-7.914111533,3.1069E-15,0.05,-3.450722445,-2.080520294
100025,368,690,492,434,313,150,74,-2.428783405,-0.536055718,0.344715646,-0.301046032,-0.335737447,-0.942290267,-1.946280037,7,712,1.596262937,0.570415521,2.119133127,1.897592695,2.089963834,2.008568798,1.331276314,-0.768685578,0.37818915,4532,-2.03254265,0.042156937,0.05,-1.510120707,-0.027250449
100026,437,940,888,787,369,160,271,0.451235085,0.724985234,0.52443662,2.161686167,-0.574265929,-0.040857749,0.435828279,7,713,1.881856306,2.088954137,3.842759841,3.424923401,2.847197107,2.385175448,1.420028068,1.062193936,0.311505141,4532,3.409876105,0.000655599,0.05,0.451491979,1.672895892
100028,197,373,332,402,127,33,,-0.428770565,,-0.374168247,-0.095818348,0.475259392,-0.281239754,-0.332138241,6,714,0.647684962,,1.96288368,1.28048938,1.129792043,1.075239275,0.292880789,-0.148592684,0.455369167,4532,-0.326312572,0.744202945,0.05,-1.041338277,0.744152908
100029,175,505,448,326,157,75,29,0.051232517,0.151784801,-2.351098954,0.656683157,0.332142303,-0.10095325,0.688920499,7,715,0.800681409,0.223541218,1.591791243,1.727889283,1.529611212,0.955161793,0.665638157,-0.181505358,0.427511873,4532,-0.424562146,0.671176046,0.05,-1.019637071,0.656626355
100030,88,332,291,258,155,42,,-0.428770565,,-0.643749707,0.793501612,-0.717383018,-0.461526257,-0.121952213,6,716,0.790481646,,1.259761168,1.122356655,1.005605787,0.48030993,0.372757368,-0.182366534,0.497563117,4532,-0.366519399,0.71399465,0.05,-1.157832841,0.793099772
100032,181,315,209,168,96,94,,-1.308776214,,-0.823470681,-0.437864487,-0.192620358,0.43990626,0.478191355,6,717,0.489588632,,0.820309598,0.806091206,0.954113924,0.987910197,0.83426649,-0.393556357,0.530513316,4532,-0.741840676,0.458222315,0.05,-1.433621119,0.646508405
100034,199,718,542,412,322,144,70,1.171239707,1.18354558,1.153460026,2.093276939,3,1.822102787,-0.755768995,7,718,1.642161871,0.539582249,2.011711632,2.090437481,2.17477396,1.08615541,1.278025261,2.591923384,0.380704999,4532,6.808219987,1.1172E-11,0.05,1.845555965,3.338290802
100035,324,478,526,504,287,116,152,-2.588784432,-1.567816497,-2.530819927,-1.806049042,-1.09902859,0.199524256,-0.416864392,7,719,1.463666015,1.171664313,2.460928793,2.02872715,1.447830018,1.768413833,1.029520349,-2.290546598,0.385484655,4532,-5.941991646,3.02676E-09,0.05,-3.046284472,-1.534808723
100038,251,536,435,430,221,100,107,1.331240734,2.215306358,0.075134186,1.7512308,-0.097208965,-0.58171726,0.835018797,7,720,1.127073831,0.82479001,2.099601946,1.677749639,1.623508137,1.369974914,0.887517543,0.856121597,0.406749649,4532,2.104787548,0.03536472,0.05,0.058693965,1.65354923
100039,101,264,178,166,152,92,84,-0.828773133,0.495705061,-0.0147263,1.272366206,0.856904963,-0.161048751,0.879011222,7,721,0.775182001,0.647498699,0.810544007,0.686527438,0.799638336,0.551264806,0.816516139,0.574278765,0.549226216,4532,1.045614263,0.295794927,0.05,-0.502472406,1.651029936
100040,356,1303,470,710,349,229,266,1.171239707,0.724985234,-0.823470681,2.161686167,-1.194439982,0.800479267,0.159382057,7,722,1.779858674,2.050412547,3.466784609,1.812740989,3.946699819,1.94307199,2.032415172,0.008543448,0.331631373,4532,0.02576188,0.979448401,0.05,-0.641615737,0.658702632
100043,94,242,173,236,70,,,-1.388776728,,0.79401808,-1.121956764,-0.574265929,-0.040857749,,5,723,0.356991711,,1.152339673,0.66724296,0.733001808,0.513058334,,-0.397002022,0.563594294,4532,-0.704411004,0.48121305,0.05,-1.501921631,0.707917586
100044,574,1605,966,1003,516,232,164,1.091239193,0.724985234,0.075134186,-0.574682942,0.666082178,0.079333253,2.475773294,7,724,2.631538899,1.264164127,4.897443609,3.725761267,4.861437613,3.13293068,2.059040699,0.273065039,0.274983684,4532,0.993022698,0.320751908,0.05,-0.266037055,0.812167133
100045,176,442,366,258,162,38,,0.531235598,,-0.194447274,-0.164227576,-1.62379125,0.620192764,2.079298358,6,725,0.826180817,,1.259761168,1.411623834,1.338788427,0.96061986,0.337256666,-0.553180593,0.457749175,4532,-1.208479716,0.226925844,0.05,-1.450592161,0.344230975
100046,147,342,385,348,165,67,67,0.531235598,0.83962532,-0.284307761,0.177818563,-2.196259607,-0.882194765,0.162640755,7,726,0.841480462,0.516457296,1.699212738,1.484904853,1.035895118,0.802335906,0.594636753,-0.617944496,0.452962579,4532,-1.364228581,0.172563377,0.05,-1.505972002,0.27008301
100047,147,423,262,262,60,45,,-0.028767997,,-0.104586787,-1.121956764,0.570670785,-1.062481269,1.010988495,6,727,0.305992895,,1.279292349,1.010506679,1.281238698,0.802335906,0.399382894,-0.358844901,0.492332733,4532,-0.728866634,0.466120909,0.05,-1.324057105,0.606367302
100048,,57,68,45,,,,,,0.25485516,-0.64309217,1.143139142,,,3,728,,,0.219725785,0.262268909,0.172649186,,,-0.005816123,0.805875127,4532,-0.007217151,0.994241914,0.05,-1.585724292,1.574092047
100049,63,329,199,371,143,32,,0.051232517,,-0.553889221,0.519864701,-1.003617197,0.379810759,-0.350604197,6,729,0.729283067,,1.811517028,0.767522249,0.996518987,0.343858245,0.284005614,-0.394437784,0.508689519,4532,-0.775399863,0.438143873,0.05,-1.391717264,0.602841697
100050,35,543,209,382,118,,,-1.308776214,,1.782483433,1.135547751,0.332142303,0.259619757,,5,730,0.601786027,,1.865227775,0.806091206,1.644710669,0.191032359,,0.979565538,0.479782063,4532,2.041688536,0.041240223,0.05,0.038958767,1.92017231
100051,89,435,364,325,258,60,,-0.748772619,,-0.913331167,0.930320068,-2.100848214,0.740383766,-1.179399749,6,731,1.315769449,,1.586908448,1.403910043,1.317585895,0.485767997,0.532510526,-0.677184483,0.453901583,4532,-1.491919193,0.135789933,0.05,-1.567052894,0.212683928
100052,308,794,597,635,313,71,189,-1.068774674,-0.077495372,-0.913331167,-0.848319853,-0.717383018,0.560097263,-0.404915832,7,732,1.596262937,1.456872073,3.100574967,2.302566746,2.404972875,1.681084755,0.630137455,-1.008218152,0.35003985,4532,-2.880295354,0.003991664,0.05,-1.694466927,-0.321969378
100053,86,307,256,403,130,,,0.851237653,,-0.553889221,2.435323078,-0.097208965,0.860574768,,5,733,0.662984606,,1.967766475,0.987365305,0.929882459,0.469393795,,0.706769763,0.493714756,4532,1.431534615,0.15234601,0.05,-0.26115188,1.674691406
100054,,189,147,168,40,,,0.611236112,,-0.284307761,-0.506273715,-0.001797572,,,4,734,0.203995263,,0.820309598,0.566963671,0.572468354,,,-0.25933627,0.626038404,4532,-0.414249777,0.678710795,0.05,-1.486676781,0.968004241
100055,84,248,203,168,87,34,,0.691236625,,0.973739053,1.546003117,-0.383443143,-1.002385768,0.623746537,6,735,0.443689698,,0.820309598,0.782949832,0.751175407,0.458477661,0.301755964,0.611349541,0.563794226,4532,1.084348709,0.278267897,0.05,-0.493962032,1.716661114
100057,346,937,837,830,275,101,147,-0.428770565,-0.994616064,0.614297106,-0.095818348,-0.812794411,0.680288265,0.154494009,7,736,1.402467436,1.133122724,4.052720035,3.228221719,2.838110307,1.888491316,0.896392718,-0.169305922,0.31648993,4532,-0.534948843,0.592711477,0.05,-0.789780497,0.451168653
100062,460,1550,1117,813,734,194,276,1.091239193,-0.421415631,-0.464028734,-1.190365992,-0.9559115,-2.024009287,1.678478491,7,737,3.743313085,2.127495726,3.969712517,4.308152521,4.694846293,2.510710998,1.721784033,-1.176502449,0.272697692,4532,-4.314310257,1.63511E-05,0.05,-1.711122884,-0.641882013
100063,141,377,289,334,183,30,,1.171239707,,-1.272773114,1.135547751,-0.43114884,1.040861272,-0.888289385,6,738,0.93327833,,1.630853605,1.114642864,1.141907776,0.769587502,0.266255263,0.074138235,0.475028565,4532,0.156071109,0.875983922,0.05,-0.857149362,1.005425832
100067,215,567,476,399,217,130,,2.291246897,,-0.464028734,0.793501612,1.190844838,1.341338778,0.098009909,6,739,1.106674304,,1.948235294,1.835882364,1.717405063,1.173484488,1.153772805,0.955487375,0.405380288,4532,2.357014887,0.01846481,0.05,0.160744358,1.750230392
100068,306,793,551,459,221,168,253,0.371234571,-0.077495372,0.52443662,-1.190365992,-1.385262768,0.800479267,1.849017025,7,740,1.127073831,1.950204415,2.241203008,2.125149543,2.401943942,1.67016862,1.491029471,-0.730274702,0.364823229,4532,-2.001722053,0.045374134,0.05,-1.445506107,-0.015043297
100069,31,103,61,102,,51,,,,0.164994673,0.588273929,0.570670785,0.620192764,0.710645153,5,741,,,0.498045113,0.235270639,0.311980108,0.169200089,0.452633947,0.332413529,0.734987248,4532,0.452271152,0.651095302,0.05,-1.108519835,1.773346894
100070,427,793,699,540,563,97,244,1.811243816,0.037144715,0.075134186,-1.25877522,-1.289851375,-0.281239754,0.914856901,7,742,2.871233333,1.880829555,2.636709421,2.69597011,2.401943942,2.330594774,0.860892016,-0.754419078,0.335716171,4532,-2.247193148,0.024675607,0.05,-1.412586458,-0.096251698
100071,140,421,287,356,134,56,,-1.148775187,,-0.374168247,-0.164227576,-0.669677322,-0.882194765,0.829044517,6,743,0.683384133,,1.7382751,1.106929072,1.275180832,0.764129434,0.497009824,-0.597224806,0.468270461,4532,-1.275384324,0.202238616,0.05,-1.515263226,0.320813614
100072,162,472,514,323,89,29,,-0.268769538,,1.333181,0.109409335,-0.383443143,1.882198288,0.181649827,6,744,0.453889461,,1.577142857,1.982444401,1.42965642,0.884206917,0.257380087,0.367716825,0.425601136,4532,0.863993993,0.387636915,0.05,-0.466668912,1.202102562
100073,320,587,541,428,353,113,194,0.13123303,-0.536055718,-0.284307761,-0.164227576,0.332142303,-0.10095325,0.913227552,7,745,1.8002582,1.495413662,2.089836356,2.086580586,1.777983725,1.746581564,1.002894823,-0.112715163,0.37719854,4532,-0.298821843,0.765089685,0.05,-0.852208212,0.626777887
100075,473,1123,791,779,448,214,154,0.771237139,0.495705061,0.164994673,1.409184662,0.045908124,-1.062481269,-0.599351486,7,746,2.284746951,1.187080948,3.803697479,3.050804516,3.401491863,2.581665874,1.899287541,0.537500782,0.307960833,4532,1.745354361,0.080990976,0.05,-0.066252603,1.141254167
