PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
050078,19,731,0.939360543,-0.157953091,0.043981915,-0.776266106,0.551368855,-0.435253985,0.264620202,0.508806754,0.053161835,-1.004582329,0.434451973,11,296,138.89,0.563318729,0.563318729,0.563318729,0.563318729,0.563318729,0.563318729,0.563318729,0.563318729,0.563318729,0.563318729,0.563318729,-0.029519479,0.230656618,4532,-0.127980194,0.898170325,0.05,-0.481718912,0.422679954
050082,19,1224,-0.36168658,-0.947489959,-0.781635111,-1.919937464,-0.61389406,-0.201920559,-0.016264303,-0.183226531,-0.56405154,-0.41723921,-0.253054341,11,297,232.56,0.94323136,0.94323136,0.94323136,0.94323136,0.94323136,0.94323136,0.94323136,0.94323136,0.94323136,0.94323136,0.94323136,-0.974208757,0.180402156,4532,-5.400205733,6.99687E-08,0.05,-1.327884942,-0.620532573
050084,18,1306,-0.882105429,-0.947489959,-1.194443624,-0.776266106,-0.61389406,0.264746293,-0.578033311,0.162790111,-0.56405154,-1.591925448,-0.253054341,11,298,235.08,0.953452133,0.953452133,0.953452133,0.953452133,0.953452133,0.953452133,0.953452133,0.953452133,0.953452133,0.953452133,0.953452133,-0.839806891,0.179438613,4532,-4.680190485,2.94969E-06,0.05,-1.191594062,-0.488019719
050089,11,549,-1.142314854,-2.13179526,-2.02006065,-1.919937464,-1.002315032,-0.201920559,-1.420686825,-1.22127646,-1.181264915,-1.004582329,-0.940560655,11,299,60.39,0.24493353,0.24493353,0.24493353,0.24493353,0.24493353,0.24493353,0.24493353,0.24493353,0.24493353,0.24493353,0.24493353,-1.778523606,0.338400022,4532,-5.255684075,1.5425E-07,0.05,-2.441952643,-1.115094569
050090,29,219,-0.36168658,0.236815343,0.043981915,0.13867098,0.551368855,0.031412867,0.545504706,-0.183226531,0.053161835,-1.200363369,0.205283202,11,300,63.51,0.257587821,0.257587821,0.257587821,0.257587821,0.257587821,0.257587821,0.257587821,0.257587821,0.257587821,0.257587821,0.257587821,0.013661413,0.330717106,4532,0.041308455,0.967051812,0.05,-0.634705362,0.662028188
050091,18,295,-1.662733703,-2.13179526,-2.432869163,-1.919937464,-2.167577948,-2.301921392,-1.982455834,-2.951359673,-2.107084978,-1.983487527,-2.773910825,11,301,53.1,0.215366293,0.215366293,0.215366293,0.215366293,0.215366293,0.215366293,0.215366293,0.215366293,0.215366293,0.215366293,0.215366293,-2.89236634,0.358229559,4532,-8.074058299,8.63837E-16,0.05,-3.594670937,-2.190061743
050093,25,1989,0.158732269,-0.947489959,-1.194443624,-1.005000378,-0.61389406,-0.901920836,-0.578033311,-0.529243174,-0.56405154,-1.004582329,-0.253054341,11,302,497.25,2.016777579,2.016777579,2.016777579,2.016777579,2.016777579,2.016777579,2.016777579,2.016777579,2.016777579,2.016777579,2.016777579,-1.078918743,0.124660391,4532,-8.654864116,6.75749E-18,0.05,-1.323313889,-0.834523596
050096,,,,,,,,,,,,,,0,303,,,,,,,,,,,,,,,4532,0,1,0.05,,
050099,27,2910,-0.882105429,-0.157953091,-0.781635111,-0.776266106,-0.225473089,-0.668587411,-0.578033311,-0.875259817,0.053161835,-1.787706488,0.205283202,11,304,785.7,3.186691088,3.186691088,3.186691088,3.186691088,3.186691088,3.186691088,3.186691088,3.186691088,3.186691088,3.186691088,3.186691088,-0.716389313,0.099529115,4532,-7.197786426,7.12855E-13,0.05,-0.911514906,-0.52126372
050100,25,2937,0.158732269,0.631583777,0.043981915,0.13867098,0.939789827,0.264746293,0.545504706,0.854823397,1.287588586,0.365884948,1.351127058,11,305,734.25,2.978016967,2.978016967,2.978016967,2.978016967,2.978016967,2.978016967,2.978016967,2.978016967,2.978016967,2.978016967,2.978016967,0.863368201,0.103064418,4532,8.376976419,7.16015E-17,0.05,0.66131169,1.065424711
050101,21,592,-0.36168658,-0.552721525,0.043981915,-0.776266106,-0.225473089,0.264746293,-0.016264303,0.162790111,-0.56405154,-1.396144409,-0.482223112,11,306,124.32,0.504224814,0.504224814,0.504224814,0.504224814,0.504224814,0.504224814,0.504224814,0.504224814,0.504224814,0.504224814,0.504224814,-0.535056878,0.243048224,4532,-2.201443276,0.027754882,0.05,-1.011549901,-0.058563856
050102,18,1238,-1.142314854,-2.13179526,-1.607252137,-1.919937464,-1.779156976,-1.83525454,-1.982455834,-1.567293102,-2.724298353,-3,-2.544742054,11,307,222.84,0.903808377,0.903808377,0.903808377,0.903808377,0.903808377,0.903808377,0.903808377,0.903808377,0.903808377,0.903808377,0.903808377,-2.867666813,0.185133639,4532,-15.4897123,8.97854E-53,0.05,-3.230619012,-2.504714614
050103,16,449,-0.621896005,-1.342258393,-0.368826598,-1.691203193,-1.002315032,-0.435253985,0.264620202,-1.913309745,-0.255444852,-0.80880129,-0.482223112,11,308,71.84,0.291373155,0.291373155,0.291373155,0.291373155,0.291373155,0.291373155,0.291373155,0.291373155,0.291373155,0.291373155,0.291373155,-1.297677058,0.313106402,4532,-4.144524192,3.46736E-05,0.05,-1.911518267,-0.683835848
050104,13,703,-0.882105429,-2.13179526,-3,-1.691203193,-1.779156976,-1.601921114,-2.263340338,-1.22127646,-1.79847829,-1.004582329,-1.398898198,11,309,91.39,0.370665265,0.370665265,0.370665265,0.370665265,0.370665265,0.370665265,0.370665265,0.370665265,0.370665265,0.370665265,0.370665265,-2.364916747,0.280864429,4532,-8.4201362,4.98624E-17,0.05,-2.91554797,-1.814285525
050107,24,2383,0.679151118,-0.157953091,-0.781635111,-0.318797563,-0.225473089,0.964746571,0.545504706,0.508806754,0.053161835,-0.41723921,0.205283202,11,310,571.92,2.319628824,2.319628824,2.319628824,2.319628824,2.319628824,2.319628824,2.319628824,2.319628824,2.319628824,2.319628824,2.319628824,0.000835622,0.116318874,4532,0.007183892,0.994268449,0.05,-0.227206085,0.228877329
050108,27,2367,0.418941694,-0.157953091,-0.368826598,-0.776266106,0.551368855,0.031412867,0.264620202,0.162790111,0.053161835,-0.80880129,0.434451973,11,311,639.09,2.592061101,2.592061101,2.592061101,2.592061101,2.592061101,2.592061101,2.592061101,2.592061101,2.592061101,2.592061101,2.592061101,-0.09747998,0.11004999,4532,-0.885779092,0.375783575,0.05,-0.313231617,0.118271657
050110,22,417,0.418941694,-1.342258393,-1.607252137,-0.090063292,-1.390736004,-1.368587688,-0.858917816,-1.567293102,-1.489871603,-1.200363369,-1.398898198,11,312,91.74,0.372084817,0.372084817,0.372084817,0.372084817,0.372084817,0.372084817,0.372084817,0.372084817,0.372084817,0.372084817,0.372084817,-1.677555186,0.280180777,4532,-5.987402865,2.2969E-09,0.05,-2.226846117,-1.128264256
050112,23,512,0.418941694,0.631583777,0.043981915,-0.090063292,0.162947883,-0.201920559,-1.420686825,-0.183226531,0.978981898,-0.221458171,1.121958287,11,313,117.76,0.477618356,0.477618356,0.477618356,0.477618356,0.477618356,0.477618356,0.477618356,0.477618356,0.477618356,0.477618356,0.477618356,0.233963045,0.249327334,4532,0.93837704,0.348100687,0.05,-0.254840093,0.722766184
050113,17,319,-0.101477155,-1.342258393,-1.194443624,-1.23373465,-0.61389406,-0.901920836,-3,-0.183226531,-0.872658228,-1.396144409,-0.482223112,11,314,54.23,0.219949418,0.219949418,0.219949418,0.219949418,0.219949418,0.219949418,0.219949418,0.219949418,0.219949418,0.219949418,0.219949418,-1.234485382,0.35466141,4532,-3.480743452,0.000504739,0.05,-1.929794669,-0.539176095
050115,29,2421,-0.882105429,-0.157953091,-0.368826598,-0.547531835,0.162947883,-0.201920559,-0.297148807,-0.183226531,0.361768523,-0.221458171,0.663620744,11,315,702.09,2.847580433,2.847580433,2.847580433,2.847580433,2.847580433,2.847580433,2.847580433,2.847580433,2.847580433,2.847580433,2.847580433,-0.218392598,0.105040392,4532,-2.079129681,0.037661537,0.05,-0.424322981,-0.012462214
050116,20,1110,-0.101477155,-1.342258393,-1.607252137,-1.691203193,-1.002315032,0.031412867,-0.578033311,-0.529243174,-0.56405154,-1.591925448,-0.253054341,11,316,222,0.900401453,0.900401453,0.900401453,0.900401453,0.900401453,0.900401453,0.900401453,0.900401453,0.900401453,0.900401453,0.900401453,-1.253456249,0.184606343,4532,-6.789887208,1.26715E-11,0.05,-1.615374691,-0.891537807
050118,33,651,-1.402524279,-0.157953091,0.043981915,-0.090063292,-0.61389406,-0.435253985,0.264620202,-1.22127646,-0.255444852,-0.80880129,-0.02388557,11,317,214.83,0.871320919,0.871320919,0.871320919,0.871320919,0.871320919,0.871320919,0.871320919,0.871320919,0.871320919,0.871320919,0.871320919,-0.680482641,0.187369271,4532,-3.631772905,0.000284593,0.05,-1.047817768,-0.313147514
050121,20,1117,-0.101477155,-0.947489959,-1.194443624,-1.005000378,-0.225473089,-0.668587411,-0.578033311,-0.529243174,-0.872658228,-0.61302025,-1.169729426,11,318,223.4,0.90607966,0.90607966,0.90607966,0.90607966,0.90607966,0.90607966,0.90607966,0.90607966,0.90607966,0.90607966,0.90607966,-1.137833816,0.183934172,4532,-6.186092588,6.7111E-10,0.05,-1.498434474,-0.777233159
050122,22,1179,-0.36168658,-1.342258393,-1.194443624,-1.005000378,-1.002315032,-0.668587411,-0.578033311,-0.875259817,-1.181264915,-2.179268567,-0.940560655,11,319,259.38,1.052009589,1.052009589,1.052009589,1.052009589,1.052009589,1.052009589,1.052009589,1.052009589,1.052009589,1.052009589,1.052009589,-1.521639224,0.171282866,4532,-8.883779567,9.15474E-19,0.05,-1.857437153,-1.185841294
050124,20,409,-1.142314854,-1.342258393,-0.781635111,-0.776266106,-0.225473089,-2.068587966,-1.701571329,-1.567293102,-1.489871603,-3,-1.398898198,11,320,81.8,0.331769544,0.331769544,0.331769544,0.331769544,0.331769544,0.331769544,0.331769544,0.331769544,0.331769544,0.331769544,0.331769544,-1.768122299,0.295281308,4532,-5.987924914,2.2896E-09,0.05,-2.347017632,-1.189226965
050125,19,1678,-0.36168658,-2.13179526,-2.02006065,-1.462468921,-1.002315032,-1.601921114,-1.701571329,-1.913309745,-1.181264915,-1.200363369,-0.940560655,11,321,318.82,1.29309005,1.29309005,1.29309005,1.29309005,1.29309005,1.29309005,1.29309005,1.29309005,1.29309005,1.29309005,1.29309005,-2.177947449,0.155583211,4532,-13.99860197,1.27279E-43,0.05,-2.482966401,-1.872928497
050126,18,357,-0.882105429,-0.552721525,-1.194443624,-1.23373465,-0.225473089,0.964746571,-0.858917816,-0.183226531,-0.872658228,-1.396144409,-0.711391884,11,322,64.26,0.260629718,0.260629718,0.260629718,0.260629718,0.260629718,0.260629718,0.260629718,0.260629718,0.260629718,0.260629718,0.260629718,-0.786516498,0.329048386,4532,-2.390276118,0.016876308,0.05,-1.431611769,-0.141421228
050127,24,340,0.939360543,-0.157953091,0.86959894,0.367405252,0.551368855,0.498079719,1.107273715,0.508806754,0.053161835,-1.004582329,0.205283202,11,323,81.6,0.330958372,0.330958372,0.330958372,0.330958372,0.330958372,0.330958372,0.330958372,0.330958372,0.330958372,0.330958372,0.330958372,0.293239035,0.295426002,4532,0.992597243,0.320959261,0.05,-0.28593997,0.87241804
050128,25,574,-0.621896005,-0.947489959,-0.781635111,-0.318797563,-0.61389406,-0.201920559,0.264620202,-0.875259817,-0.872658228,-1.787706488,-0.940560655,11,324,143.5,0.582016254,0.582016254,0.582016254,0.582016254,0.582016254,0.582016254,0.582016254,0.582016254,0.582016254,0.582016254,0.582016254,-1.061705916,0.227219405,4532,-4.672602314,3.06028E-06,0.05,-1.507166734,-0.616245097
050129,19,1086,-1.142314854,-0.947489959,-1.194443624,-1.23373465,-0.225473089,-0.201920559,-0.578033311,-0.529243174,-0.56405154,-1.004582329,-0.253054341,11,325,206.34,0.836886648,0.836886648,0.836886648,0.836886648,0.836886648,0.836886648,0.836886648,0.836886648,0.836886648,0.836886648,0.836886648,-1.013532712,0.191046614,4532,-5.305159248,1.17941E-07,0.05,-1.388077224,-0.638988199
050131,35,385,0.679151118,0.631583777,0.456790427,0.596139523,0.551368855,0.964746571,0.264620202,0.854823397,0.978981898,0.170103908,1.351127058,11,326,134.75,0.546527458,0.546527458,0.546527458,0.546527458,0.546527458,0.546527458,0.546527458,0.546527458,0.546527458,0.546527458,0.546527458,0.879505444,0.234069473,4532,3.757454715,0.000173808,0.05,0.420615152,1.338395736
050132,20,1025,-1.142314854,-1.342258393,-1.607252137,-1.005000378,-0.61389406,-0.201920559,-1.13980232,-1.22127646,-0.56405154,-1.004582329,-0.711391884,11,327,205,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,0.831451792,-1.38017241,0.191794856,4532,-7.196086685,7.21691E-13,0.05,-1.756183842,-1.004160979
050133,20,435,-2.183152552,-2.526563694,-1.607252137,-1.919937464,-2.167577948,-1.601921114,-1.701571329,-1.913309745,-3,-2.766611686,-3,11,328,87,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,0.352860029,-3.035259493,0.287534312,4532,-10.55616448,9.44674E-26,0.05,-3.598966938,-2.471552047
050135,12,681,-2.443361977,-3,-3,-3,-3,-3,-3,-3,-3,-2.962392726,-3,11,329,81.72,0.331445075,0.331445075,0.331445075,0.331445075,0.331445075,0.331445075,0.331445075,0.331445075,0.331445075,0.331445075,0.331445075,-3.912309692,0.296216888,4532,-13.20758489,4.15364E-39,0.05,-4.493039218,-3.331580165
050136,26,402,0.418941694,-0.157953091,0.043981915,-0.318797563,-0.225473089,0.031412867,0.545504706,-0.183226531,0.361768523,-0.61302025,0.205283202,11,330,104.52,0.423918738,0.423918738,0.423918738,0.423918738,0.423918738,0.423918738,0.423918738,0.423918738,0.423918738,0.423918738,0.423918738,-0.126335622,0.263528523,4532,-0.479400182,0.631677096,0.05,-0.642980016,0.390308772
050137,31,2102,0.418941694,-0.552721525,-0.368826598,-0.318797563,0.162947883,-0.668587411,-0.578033311,0.162790111,0.361768523,-0.221458171,0.663620744,11,331,651.62,2.642881057,2.642881057,2.642881057,2.642881057,2.642881057,2.642881057,2.642881057,2.642881057,2.642881057,2.642881057,2.642881057,-0.215336618,0.109036709,4532,-1.974900197,0.048340074,0.05,-0.42910173,-0.001571505
050138,33,5395,-0.101477155,-0.552721525,0.043981915,-0.318797563,-0.225473089,-0.435253985,-0.578033311,0.162790111,0.361768523,-0.80880129,0.663620744,11,332,1780.35,7.220854624,7.220854624,7.220854624,7.220854624,7.220854624,7.220854624,7.220854624,7.220854624,7.220854624,7.220854624,7.220854624,-0.265243504,0.066525405,4532,-3.987100918,6.79387E-05,0.05,-0.395665733,-0.134821274
050139,27,3883,0.158732269,-0.552721525,-0.368826598,-0.547531835,-0.225473089,-0.435253985,-0.578033311,0.162790111,0.361768523,-0.221458171,0.434451973,11,333,1048.41,4.252206699,4.252206699,4.252206699,4.252206699,4.252206699,4.252206699,4.252206699,4.252206699,4.252206699,4.252206699,4.252206699,-0.320346659,0.086296916,4532,-3.712144934,0.000207978,0.05,-0.48953069,-0.151162628
050140,27,6175,0.158732269,-0.157953091,0.043981915,-0.090063292,0.162947883,-0.201920559,-0.297148807,0.162790111,0.978981898,-0.41723921,0.892789516,11,334,1667.25,6.762136587,6.762136587,6.762136587,6.762136587,6.762136587,6.762136587,6.762136587,6.762136587,6.762136587,6.762136587,6.762136587,0.145858441,0.068736477,4532,2.121994709,0.033892285,0.05,0.011101432,0.28061545
050145,36,670,0.679151118,0.236815343,0.456790427,0.13867098,0.162947883,-0.201920559,0.264620202,0.508806754,1.287588586,-0.41723921,1.351127058,11,335,241.2,0.978274011,0.978274011,0.978274011,0.978274011,0.978274011,0.978274011,0.978274011,0.978274011,0.978274011,0.978274011,0.978274011,0.53368238,0.177182717,4532,3.012045355,0.002609266,0.05,0.186317865,0.881046894
050149,11,1352,-1.922943128,-1.737026827,-1.607252137,-1.919937464,-1.390736004,-0.668587411,-1.420686825,-0.529243174,-1.489871603,-1.787706488,-1.169729426,11,336,148.72,0.603187856,0.603187856,0.603187856,0.603187856,0.603187856,0.603187856,0.603187856,0.603187856,0.603187856,0.603187856,0.603187856,-1.922358254,0.223711617,4532,-8.593019356,1.1499E-17,0.05,-2.360942098,-1.483774409
050150,27,756,-1.142314854,-0.947489959,-2.845677676,-1.23373465,-0.61389406,-0.435253985,-0.016264303,-0.875259817,-1.181264915,-1.200363369,-1.169729426,11,337,204.12,0.827882633,0.827882633,0.827882633,0.827882633,0.827882633,0.827882633,0.827882633,0.827882633,0.827882633,0.827882633,0.827882633,-1.495550659,0.192228412,4532,-7.780070825,8.91461E-15,0.05,-1.872412071,-1.118689246
050152,22,647,-0.882105429,-1.342258393,-0.368826598,-1.919937464,-0.61389406,-0.668587411,-0.297148807,-0.183226531,-0.56405154,-2.179268567,-0.02388557,11,338,142.34,0.577311454,0.577311454,0.577311454,0.577311454,0.577311454,0.577311454,0.577311454,0.577311454,0.577311454,0.577311454,0.577311454,-1.138492316,0.22817396,4532,-4.989580382,6.27766E-07,0.05,-1.585824529,-0.691160103
050153,29,748,-0.621896005,-0.947489959,-0.368826598,-0.547531835,-0.61389406,-0.435253985,-0.858917816,-0.183226531,-0.56405154,-1.004582329,-0.02388557,11,339,216.92,0.879797672,0.879797672,0.879797672,0.879797672,0.879797672,0.879797672,0.879797672,0.879797672,0.879797672,0.879797672,0.879797672,-0.847283045,0.186468154,4532,-4.54384853,5.6673E-06,0.05,-1.212851543,-0.481714548
050158,13,147,0.939360543,-0.157953091,-0.781635111,-1.005000378,-0.61389406,0.031412867,-0.297148807,-0.875259817,-0.255444852,-1.004582329,-0.482223112,11,340,19.11,0.07750753,0.07750753,0.07750753,0.07750753,0.07750753,0.07750753,0.07750753,0.07750753,0.07750753,0.07750753,0.07750753,-0.519622682,0.538286378,4532,-0.965327571,0.334432273,0.05,-1.574926436,0.535681072
050159,17,282,0.158732269,-1.342258393,0.456790427,-0.318797563,-1.390736004,0.031412867,-1.420686825,-0.183226531,-1.181264915,-1.983487527,-0.711391884,11,341,47.94,0.194438043,0.194438043,0.194438043,0.194438043,0.194438043,0.194438043,0.194438043,0.194438043,0.194438043,0.194438043,0.194438043,-1.008230863,0.374127691,4532,-2.69488436,0.007067283,0.05,-1.741703551,-0.274758175
050167,14,364,-0.621896005,-2.526563694,-2.02006065,-2.377406007,-1.390736004,-1.601921114,-0.858917816,-0.529243174,-1.489871603,-2.179268567,-1.169729426,11,342,50.96,0.206686748,0.206686748,0.206686748,0.206686748,0.206686748,0.206686748,0.206686748,0.206686748,0.206686748,0.206686748,0.206686748,-2.017260396,0.364580627,4532,-5.533098154,3.32344E-08,0.05,-2.732016185,-1.302504608
050168,29,2514,0.158732269,-0.157953091,0.043981915,-0.318797563,0.162947883,0.031412867,0.545504706,0.162790111,0.978981898,-0.221458171,0.892789516,11,343,729.06,2.956967042,2.956967042,2.956967042,2.956967042,2.956967042,2.956967042,2.956967042,2.956967042,2.956967042,2.956967042,2.956967042,0.19814183,0.103199789,4532,1.919982898,0.05492276,0.05,-0.004180074,0.400463733
050169,23,600,0.158732269,0.236815343,0.043981915,-0.090063292,0.162947883,-0.201920559,-0.297148807,0.508806754,1.287588586,-0.221458171,1.351127058,11,344,138,0.559709011,0.559709011,0.559709011,0.559709011,0.559709011,0.559709011,0.559709011,0.559709011,0.559709011,0.559709011,0.559709011,0.408975379,0.231394356,4532,1.76743887,0.077222041,0.05,-0.04467038,0.862621137
050174,30,1914,-0.36168658,-0.947489959,-1.194443624,-0.776266106,-0.61389406,-0.201920559,-0.016264303,-0.529243174,-0.255444852,-1.396144409,-0.253054341,11,345,574.2,2.32887619,2.32887619,2.32887619,2.32887619,2.32887619,2.32887619,2.32887619,2.32887619,2.32887619,2.32887619,2.32887619,-0.914171476,0.116144995,4532,-7.87095024,4.37055E-15,0.05,-1.141872296,-0.686470657
050179,32,645,-0.101477155,-0.552721525,-0.781635111,-0.547531835,-0.225473089,-0.668587411,-0.016264303,-1.22127646,-0.872658228,-1.200363369,-0.482223112,11,346,206.4,0.837129999,0.837129999,0.837129999,0.837129999,0.837129999,0.837129999,0.837129999,0.837129999,0.837129999,0.837129999,0.837129999,-0.994247257,0.191050868,4532,-5.204097056,2.03556E-07,0.05,-1.368800109,-0.619694406
050180,31,465,0.679151118,0.236815343,-0.368826598,-0.090063292,0.162947883,-0.435253985,-0.297148807,-0.183226531,0.978981898,-0.41723921,1.351127058,11,347,144.15,0.584652565,0.584652565,0.584652565,0.584652565,0.584652565,0.584652565,0.584652565,0.584652565,0.584652565,0.584652565,0.584652565,0.183406846,0.226658022,4532,0.809178712,0.418454837,0.05,-0.260953389,0.627767082
050189,,,,,,,,,,,,,,0,348,,,,,,,,,,,,,,,4532,0,1,0.05,,
050191,12,908,-0.101477155,-1.342258393,-1.607252137,-1.462468921,-1.002315032,0.031412867,-1.420686825,-0.875259817,-0.56405154,-1.004582329,-0.482223112,11,349,108.96,0.441926767,0.441926767,0.441926767,0.441926767,0.441926767,0.441926767,0.441926767,0.441926767,0.441926767,0.441926767,0.441926767,-1.298243295,0.258650533,4532,-5.019294885,5.38493E-07,0.05,-1.80532445,-0.791162141
