Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
040134,0.120707754,-0.787122917,1.028538425,-0.496483153,-0.904213639,-0.088752667,0.731492272,0.313183761,1.149800783,2.484547791,2.23732114,2.731774442,0.288507398,-1.17562618,1.752640977,0.684708003,-0.017425679,1.386841685,0.733080744,0.313655536,1.152505953,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.693110072,0.440461399,0.945758744,0.693110072,4,7,4,7,11,3,4,10,7,3,1,Same as the national average,Below the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
040137,-0.411325063,-1.799430867,0.97678074,-0.483408741,-1.36526299,0.398445507,-0.369292464,-1.287093839,0.548508911,-0.838064516,-1.472389061,-0.20373997,0.367947057,-0.646803203,1.382697317,-0.220066569,-1.077651733,0.637518594,0.812437481,0.353066374,1.271808587,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.424047254,-0.864738336,0.016643829,-0.424047254,2,4,3,5,11,3,5,10,7,3,1,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
040147,,,,3.079083016,2.493115941,3.665050091,1.460487096,0.910536998,2.010437194,1.962818693,1.788932963,2.136704423,-0.118312362,-2.064118991,1.827494266,0.481894542,-0.676859834,1.640648917,-0.054848666,-1.694914764,1.585217431,0.282051282,0.282051282,,0.282051282,0.051282051,0.051282051,0.051282051,1.849839587,1.577248179,2.122430994,1.319746903,5,0,4,2,11,1,2,4,3,1,1,missing,Above the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
040152,,,,-1.827742922,-2.923221577,-0.732264266,-0.366995851,-1.375660911,0.64166921,0.992894442,0.530672371,1.455116514,,,,-0.121382731,-1.643070209,1.400304747,0.21704397,-1.506000249,1.940088189,0.297297297,0.297297297,,0.297297297,,0.054054054,0.054054054,-0.352134193,-0.831929173,0.127660786,-0.352134193,3,0,3,2,11,0,2,4,3,1,1,missing,Below the national average,Same as the national average,Above the national average,missing,Same as the national average,Same as the national average
040153,0.538237131,-0.822485895,1.898960157,-0.610645328,-1.490727808,0.269437153,-0.013945852,-0.993481121,0.965589417,-0.295609717,-0.993042576,0.401823141,0.344991195,-1.06091792,1.750900311,0.466126272,-0.364767355,1.297019899,0.723989164,0.259565657,1.188412672,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.022627763,-0.471624414,0.426368887,-0.022627763,3,4,3,4,11,2,6,7,6,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
041300,-0.148649318,-2.050745719,1.753447082,0.015640388,-1.67934775,1.710628526,,,,,,,,,,0.006497273,-1.952930909,1.965925456,,,,,0.458333333,0.458333333,,,,0.083333333,-0.060420987,-1.23920262,1.118360646,-0.060420987,3,1,0,1,0,0,0,1,0,0,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041302,-0.720053732,-2.387868685,0.94776122,-0.32519373,-1.470198355,0.819810895,,,,,,,0.516177533,-0.911889236,1.944244303,-0.050667099,-2.006744793,1.905410594,0.439043708,-1.261107651,2.139195067,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.346021921,-1.168204823,0.47616098,-0.346021921,3,2,0,3,0,2,2,1,1,1,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
041303,0.215151536,-1.512373635,1.942676706,0.003300546,-1.342573935,1.349175028,,,,,,,,,,0.009228776,-1.949755619,1.968213171,,,,,0.458333333,0.458333333,,,,0.083333333,0.100892936,-0.915755123,1.117540995,0.100892936,3,3,0,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041304,-0.005890241,-1.876517692,1.864737209,0.229434116,-1.17895159,1.637819823,,,,,,,,,,0.010190321,-1.947998413,1.968379055,,,,,0.458333333,0.458333333,,,,0.083333333,0.103306803,-0.981964566,1.188578172,0.103306803,3,1,0,2,0,0,0,1,0,0,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041305,-0.086355941,-1.789746791,1.617034909,0.253503391,-1.162001637,1.66900842,,,,,,,,,,0.00740805,-1.951872131,1.96668823,,,,,0.458333333,0.458333333,,,,0.083333333,0.077226586,-0.950667861,1.105121032,0.077226586,3,2,0,3,0,0,0,1,1,1,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041306,-0.393704873,-2.00446475,1.217055004,-1.392085008,-2.566278861,-0.217891155,,,,,,,,,,-0.053330605,-2.01087388,1.90421267,,,,,0.458333333,0.458333333,,,,0.083333333,-0.822931246,-1.750750974,0.104888482,-0.822931246,2,3,0,4,0,0,0,1,2,2,0,Same as the national average,Below the national average,missing,missing,missing,Same as the national average,missing
041307,0.347064783,-1.055215812,1.749345379,-0.329500328,-1.232788275,0.573787619,,,,1.847355638,1.264224254,2.430487022,-0.681167895,-1.878428268,0.516092478,-0.056044409,-1.891890522,1.779801704,0.379770509,-1.277183314,2.036724332,0.282051282,0.282051282,0.282051282,,0.051282051,0.051282051,0.051282051,0.507672755,-0.010124314,1.025469823,0.507672755,4,4,0,5,11,3,4,2,5,2,1,Same as the national average,Same as the national average,missing,Above the national average,Same as the national average,Same as the national average,Same as the national average
041308,-0.188017339,-2.022981978,1.646947301,0.22914505,-1.135577929,1.593868029,,,,,,,0.144028096,-1.296794337,1.584850528,0.109459094,-1.776777559,1.995695747,0.391761351,-1.294010254,2.077532957,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.062246497,-0.859673566,0.984166559,0.062246497,3,1,0,4,0,2,3,2,2,1,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
041309,0.131560885,-1.407045001,1.67016677,-0.232062889,-1.196043023,0.731917245,0.037823522,-1.919465605,1.995112648,,,,,,,0.007101743,-1.948463704,1.96266719,,,,,0.314285714,0.314285714,0.314285714,,,0.057142857,-0.019293138,-0.865555515,0.826969239,-0.019293138,3,3,1,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing
041310,0.267047901,-1.163855771,1.697951572,-0.125080959,-1.014405789,0.764243871,-0.003179817,-1.955721982,1.949362348,,,,-2.650872754,-3.669005198,-1.632740311,0.078566255,-0.965861099,1.12299361,0.934448905,0.362935752,1.505962058,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,-0.044847611,-0.776475881,0.68678066,-0.044847611,3,4,1,6,0,2,6,6,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Below the national average,Same as the national average,Above the national average
041311,-0.337684372,-1.894464272,1.219095529,0.432484848,-0.67266316,1.537632856,0.021512892,-1.937151079,1.980176863,,,,0.363788463,-0.761883231,1.489460158,0.189615249,-1.401646377,1.780876875,0.6223121,0.036878628,1.207745573,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,0.093099453,-0.685200502,0.871399409,0.093099453,3,3,1,4,0,3,4,4,5,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Same as the national average,Same as the national average
041312,-0.042649635,-1.382064633,1.296765362,-0.201631771,-1.002774277,0.599510735,-0.010290346,-1.964134863,1.943554171,0.714530399,0.084652043,1.344408755,0.316561462,-0.547574617,1.18069754,-0.198364795,-1.253971522,0.857241933,0.768651085,0.316064334,1.221237837,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.136664812,-0.433431892,0.706761517,0.136664812,3,4,2,6,11,4,6,8,6,2,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
041313,-0.207978008,-1.722890437,1.306934421,0.419560373,-0.573820086,1.412940832,-0.001504618,-1.958234899,1.955225662,-0.014932195,-0.899867525,0.870003136,0.628917426,-0.488209723,1.746044575,-0.140774772,-1.584055592,1.302506047,0.81443726,0.25556612,1.373308401,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.095035218,-0.527613256,0.717683692,0.095035218,3,3,1,5,11,3,6,4,6,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
041314,-0.200217718,-1.874113118,1.473677682,-0.940132145,-2.124695478,0.244431188,,,,,,,,,,-0.018862704,-1.976982144,1.939256735,,,,,0.458333333,0.458333333,,,,0.083333333,-0.524232246,-1.477931884,0.429467392,-0.524232246,2,3,0,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041316,0.210947752,-1.38268997,1.804585473,-0.315456777,-1.447569847,0.816656293,,,,,,,,,,-0.054126219,-2.01191185,1.903659413,,,,,0.458333333,0.458333333,,,,0.083333333,-0.052410488,-0.962882131,0.858061155,-0.052410488,3,3,0,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041317,-0.209998757,-1.885853826,1.465856311,-0.098592352,-1.358487351,1.161302648,,,,,,,,,,-0.005553553,-1.963222365,1.95211526,,,,,0.458333333,0.458333333,,,,0.083333333,-0.141900388,-1.116360845,0.83256007,-0.141900388,3,3,0,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041318,-0.116799947,-1.891223724,1.657623831,-0.339774297,-1.851195067,1.171646473,,,,,,,,,,0.171326667,-0.994490737,1.337144071,0.777580097,0.0037722,1.551387994,,0.423076923,0.423076923,,,0.076923077,0.076923077,-0.120173198,-1.111923444,0.871577047,-0.120173198,3,1,0,2,0,0,2,3,1,0,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,Same as the national average
041319,-0.422179896,-1.911192535,1.066832742,-0.367304521,-1.403522323,0.668913281,,,,,,,,,,-0.006091112,-1.96403746,1.951855237,,,,,0.458333333,0.458333333,,,,0.083333333,-0.362354617,-1.209458893,0.484749658,-0.362354617,3,3,0,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041320,0.107136619,-1.729718352,1.943991589,0.161195183,-1.282730462,1.605120828,,,,,,,,,,-0.039430351,-1.99755676,1.918696057,,,,,0.458333333,0.458333333,,,,0.083333333,0.119699546,-0.963262452,1.202661545,0.119699546,3,1,0,2,0,0,0,1,0,0,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041321,-0.629431974,-2.092267584,0.833403635,0.248330426,-0.748202378,1.244863231,0.030040617,-1.927877139,1.987958373,-0.193568715,-1.034875513,0.647738083,0.659494653,-0.457191984,1.776181289,0.345934754,-0.655866448,1.347735956,1.250561002,0.596598653,1.904523351,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.029578906,-0.642384688,0.583226876,-0.029578906,3,4,2,5,11,4,6,8,6,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
041322,-1.118505598,-2.550016098,0.313004902,-0.812328478,-1.823872507,0.199215552,,,,0.597499857,-0.103996195,1.298995909,,,,-0.021749478,-1.977857268,1.934358311,,,,0.314285714,0.314285714,0.314285714,,,,0.057142857,-0.420290725,-1.023948927,0.183367478,-0.420290725,2,4,0,5,11,0,0,1,3,2,1,Same as the national average,Same as the national average,missing,Above the national average,missing,Same as the national average,missing
041323,-0.105949379,-1.54245313,1.330554372,-0.276978674,-1.196692973,0.642735625,,,,0.674547742,-0.327831336,1.676926821,-1.717577811,-2.923626774,-0.511528848,-0.034875086,-1.657810743,1.588060571,0.276070257,-1.403406091,1.955546604,0.282051282,0.282051282,0.282051282,,0.051282051,0.051282051,0.051282051,0.006539777,-0.567386634,0.580466187,0.006539777,3,4,0,5,11,3,3,3,6,2,1,Same as the national average,Same as the national average,missing,Same as the national average,Below the national average,Same as the national average,Same as the national average
041324,-0.175896942,-1.662417761,1.310623877,0.137462823,-0.866494574,1.14142022,0.018409619,-1.940503416,1.977322655,,,,,,,0.019468525,-1.937617331,1.976554381,,,,,0.314285714,0.314285714,0.314285714,,,0.057142857,-0.005180927,-0.847213362,0.836851508,-0.005180927,3,3,2,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing
041326,0.171181815,-1.433881928,1.776245558,0.467226594,-0.696982322,1.631435509,,,,,,,,,,-0.05581724,-2.012589794,1.900955315,,,,,0.458333333,0.458333333,,,,0.083333333,0.287952417,-0.635129357,1.211034192,0.287952417,4,4,0,5,0,0,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041327,0.472098327,-0.991199406,1.93539606,0.415380259,-0.585099217,1.415859735,,,,,,,0.169817258,-0.971818993,1.311453508,-0.307879022,-2.171240456,1.555482412,0.229219268,-1.414659339,1.873097875,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,0.355163552,-0.367920179,1.078247282,0.355163552,4,4,0,4,0,4,4,3,5,2,1,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
041328,-0.346885295,-1.842567706,1.148797116,-0.703694197,-1.665725247,0.258336853,,,,1.300606856,0.284399513,2.316814199,-2.286351709,-3.636124202,-0.936579215,0.267711745,-1.527847288,2.063270779,0.975561287,-0.254312169,2.205434743,0.282051282,0.282051282,0.282051282,,0.051282051,0.051282051,0.051282051,0.017029325,-0.575269991,0.60932864,0.017029325,3,5,0,5,11,3,4,2,5,2,1,Same as the national average,Same as the national average,missing,Above the national average,Below the national average,Same as the national average,Same as the national average
041329,-1.154582447,-2.721981797,0.412816902,0.05157599,-1.129917516,1.233069497,,,,1.023134113,0.328792635,1.71747559,0.575749758,-0.715736623,1.867236138,-0.159954488,-1.625650025,1.305741049,0.649028217,-0.586259156,1.884315589,0.282051282,0.282051282,0.282051282,,0.051282051,0.051282051,0.051282051,0.032078235,-0.566850622,0.631007093,0.032078235,3,2,0,3,11,2,4,6,4,1,1,Same as the national average,Same as the national average,missing,Above the national average,Same as the national average,Same as the national average,Same as the national average
041330,0.197307005,-1.199672962,1.594286971,-0.780415647,-1.708297579,0.147466285,,,,,,,,,,-0.065264588,-2.020492492,1.889963315,,,,,0.458333333,0.458333333,,,,0.083333333,-0.272696844,-1.058232838,0.512839151,-0.272696844,3,3,0,4,0,0,0,1,2,2,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
041331,0.174673533,-1.553800848,1.903147914,-0.194983485,-1.504360595,1.114393624,0.036955849,-1.92093386,1.994845557,0.372112136,-0.422904783,1.167129054,-0.001937237,-1.962428827,1.958554352,-2.51840935,-3.59407168,-1.44274702,1.412242371,0.822939293,2.00154545,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.041202598,-0.631135678,0.713540874,0.041202598,3,2,2,3,11,1,5,3,4,1,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Above the national average
043300,,,,,,,0.046990556,-1.863422903,1.957404014,,,,,,,0.572307612,-0.711989363,1.856604587,,,,,,,0.846153846,,,0.153846154,0.127808564,-1.500322929,1.755940058,0.127808564,3,0,4,0,0,0,0,2,1,1,0,missing,missing,Same as the national average,missing,missing,Same as the national average,missing
050002,-0.487259036,-1.570001355,0.595483283,-2.963254082,-3.502818798,-2.423689365,-0.105539752,-0.670846557,0.459767053,-1.264711813,-1.883265146,-0.646158479,0.297808387,-0.725478501,1.321095275,0.463410675,-0.12803302,1.054854369,-0.521117823,-0.87302331,-0.169212337,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-1.050964181,-1.378374019,-0.723554342,-1.050964181,2,6,7,7,11,3,5,11,7,3,1,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Below the national average
050006,-0.445541312,-1.405588005,0.51450538,2.208369547,1.765035075,2.651704018,0.768967776,0.306587213,1.231348339,-1.455057592,-1.802335776,-1.107779407,-1.151947112,-1.835346557,-0.468547667,0.392370621,-0.187096334,0.971837576,-1.889356296,-2.261084598,-1.517627994,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.130925141,-0.136988135,0.398838416,0.130925141,3,6,7,7,11,5,5,13,7,3,1,Same as the national average,Above the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average
